0x00	0x0000
0xA1FE	0xFFE2
0xA2A1	0x21D2
0xA2A2	0x21D4
0xA2A3	0x2200
0xA2A4	0x2203
0xA2A5	0x00B4
0xA2A6	0xFF5E
0xA2A7	0x02C7
0xA2A8	0x02D8
0xA2A9	0x02DD
0xA2AA	0x02DA
0xA2AB	0x02D9
0xA2AC	0x00B8
0xA2AD	0x02DB
0xA2AE	0x00A1
0xA2AF	0x00BF
0xA2B0	0x02D0
0xA2B1	0x222E
0xA2B2	0x2211
0xA2B3	0x220F
0xA2B4	0x00A4
0xA2B5	0x2109
0xA2B6	0x2030
0xA2B7	0x25C1
0xA2B8	0x25C0
0xA2B9	0x25B7
0xA2BA	0x25B6
0xA2BB	0x2664
0xA2BC	0x2660
0xA2BD	0x2661
0xA2BE	0x2665
0xA2BF	0x2667
0xA2C0	0x2663
0xA2C1	0x2299
0xA2C2	0x25C8
0xA2C3	0x25A3
0xA2C4	0x25D0
0xA2C5	0x25D1
0xA2C6	0x2592
0xA2C7	0x25A4
0xA2C8	0x25A5
0xA2C9	0x25A8
0xA2CA	0x25A7
0xA2CB	0x25A6
0xA2CC	0x25A9
0xA2CD	0x2668
0xA2CE	0x260F
0xA2CF	0x260E
0xA2D0	0x261C
0xA2D1	0x261E
0xA2D2	0x00B6
0xA2D3	0x2020
0xA2D4	0x2021
0xA2D5	0x2195
0xA2D6	0x2197
0xA2D7	0x2199
0xA2D8	0x2196
0xA2D9	0x2198
0xA2DA	0x266D
0xA2DB	0x2669
0xA2DC	0x266A
0xA2DD	0x266C
0xA2DE	0x327F
0xA2DF	0x321C
0xA2E0	0x2116
0xA2E1	0x33C7
0xA2E2	0x2122
0xA2E3	0x33C2
0xA2E4	0x33D8
0xA2E5	0x2121
0xA2E6	0x20AC # EDITED
0xA2E7	0x00AE # EDITED
0xA3A1	0xFF01
0xA3A2	0xFF02
0xA3A3	0xFF03
0xA3A4	0xFF04
0xA3A5	0xFF05
0xA3A6	0xFF06
0xA3A7	0xFF07
0xA3A8	0xFF08
0xA3A9	0xFF09
0xA3AA	0xFF0A
0xA3AB	0xFF0B
0xA3AC	0xFF0C
0xA3AD	0xFF0D
0xA3AE	0xFF0E
0xA3AF	0xFF0F
0xA3B0	0xFF10
0xA3B1	0xFF11
0xA3B2	0xFF12
0xA3B3	0xFF13
0xA3B4	0xFF14
0xA3B5	0xFF15
0xA3B6	0xFF16
0xA3B7	0xFF17
0xA3B8	0xFF18
0xA3B9	0xFF19
0xA3BA	0xFF1A
0xA3BB	0xFF1B
0xA3BC	0xFF1C
0xA3BD	0xFF1D
0xA3BE	0xFF1E
0xA3BF	0xFF1F
0xA3C0	0xFF20
0xA3C1	0xFF21
0xA3C2	0xFF22
0xA3C3	0xFF23
0xA3C4	0xFF24
0xA3C5	0xFF25
0xA3C6	0xFF26
0xA3C7	0xFF27
0xA3C8	0xFF28
0xA3C9	0xFF29
0xA3CA	0xFF2A
0xA3CB	0xFF2B
0xA3CC	0xFF2C
0xA3CD	0xFF2D
0xA3CE	0xFF2E
0xA3CF	0xFF2F
0xA3D0	0xFF30
0xA3D1	0xFF31
0xA3D2	0xFF32
0xA3D3	0xFF33
0xA3D4	0xFF34
0xA3D5	0xFF35
0xA3D6	0xFF36
0xA3D7	0xFF37
0xA3D8	0xFF38
0xA3D9	0xFF39
0xA3DA	0xFF3A
0xA3DB	0xFF3B
0xA3DC	0xFFE6
0xA3DD	0xFF3D
0xA3DE	0xFF3E
0xA3DF	0xFF3F
0xA3E0	0xFF40
0xA3E1	0xFF41
0xA3E2	0xFF42
0xA3E3	0xFF43
0xA3E4	0xFF44
0xA3E5	0xFF45
0xA3E6	0xFF46
0xA3E7	0xFF47
0xA3E8	0xFF48
0xA3E9	0xFF49
0xA3EA	0xFF4A
0xA3EB	0xFF4B
0xA3EC	0xFF4C
0xA3ED	0xFF4D
0xA3EE	0xFF4E
0xA3EF	0xFF4F
0xA3F0	0xFF50
0xA3F1	0xFF51
0xA3F2	0xFF52
0xA3F3	0xFF53
0xA3F4	0xFF54
0xA3F5	0xFF55
0xA3F6	0xFF56
0xA3F7	0xFF57
0xA3F8	0xFF58
0xA3F9	0xFF59
0xA3FA	0xFF5A
0xA3FB	0xFF5B
0xA3FC	0xFF5C
0xA3FD	0xFF5D
0xA3FE	0xFFE3
0xA4A1	0x3131
0xA4A2	0x3132
0xA4A3	0x3133
0xA4A4	0x3134
0xA4A5	0x3135
0xA4A6	0x3136
0xA4A7	0x3137
0xA4A8	0x3138
0xA4A9	0x3139
0xA4AA	0x313A
0xA4AB	0x313B
0xA4AC	0x313C
0xA4AD	0x313D
0xA4AE	0x313E
0xA4AF	0x313F
0xA4B0	0x3140
0xA4B1	0x3141
0xA4B2	0x3142
0xA4B3	0x3143
0xA4B4	0x3144
0xA4B5	0x3145
0xA4B6	0x3146
0xA4B7	0x3147
0xA4B8	0x3148
0xA4B9	0x3149
0xA4BA	0x314A
0xA4BB	0x314B
0xA4BC	0x314C
0xA4BD	0x314D
0xA4BE	0x314E
0xA4BF	0x314F
0xA4C0	0x3150
0xA4C1	0x3151
0xA4C2	0x3152
0xA4C3	0x3153
0xA4C4	0x3154
0xA4C5	0x3155
0xA4C6	0x3156
0xA4C7	0x3157
0xA4C8	0x3158
0xA4C9	0x3159
0xA4CA	0x315A
0xA4CB	0x315B
0xA4CC	0x315C
0xA4CD	0x315D
0xA4CE	0x315E
0xA4CF	0x315F
0xA4D0	0x3160
0xA4D1	0x3161
0xA4D2	0x3162
0xA4D3	0x3163
0xA4D4	0x3164
0xA4D5	0x3165
0xA4D6	0x3166
0xA4D7	0x3167
0xA4D8	0x3168
0xA4D9	0x3169
0xA4DA	0x316A
0xA4DB	0x316B
0xA4DC	0x316C
0xA4DD	0x316D
0xA4DE	0x316E
0xA4DF	0x316F
0xA4E0	0x3170
0xA4E1	0x3171
0xA4E2	0x3172
0xA4E3	0x3173
0xA4E4	0x3174
0xA4E5	0x3175
0xA4E6	0x3176
0xA4E7	0x3177
0xA4E8	0x3178
0xA4E9	0x3179
0xA4EA	0x317A
0xA4EB	0x317B
0xA4EC	0x317C
0xA4ED	0x317D
0xA4EE	0x317E
0xA4EF	0x317F
0xA4F0	0x3180
0xA4F1	0x3181
0xA4F2	0x3182
0xA4F3	0x3183
0xA4F4	0x3184
0xA4F5	0x3185
0xA4F6	0x3186
0xA4F7	0x3187
0xA4F8	0x3188
0xA4F9	0x3189
0xA4FA	0x318A
0xA4FB	0x318B
0xA4FC	0x318C
0xA4FD	0x318D
0xA4FE	0x318E
0xA5A1	0x2170
0xA5A2	0x2171
0xA5A3	0x2172
0xA5A4	0x2173
0xA5A5	0x2174
0xA5A6	0x2175
0xA5A7	0x2176
0xA5A8	0x2177
0xA5A9	0x2178
0xA5AA	0x2179
0xA5B0	0x2160
0xA5B1	0x2161
0xA5B2	0x2162
0xA5B3	0x2163
0xA5B4	0x2164
0xA5B5	0x2165
0xA5B6	0x2166
0xA5B7	0x2167
0xA5B8	0x2168
0xA5B9	0x2169
0xA5C1	0x0391
0xA5C2	0x0392
0xA5C3	0x0393
0xA5C4	0x0394
0xA5C5	0x0395
0xA5C6	0x0396
0xA5C7	0x0397
0xA5C8	0x0398
0xA5C9	0x0399
0xA5CA	0x039A
0xA5CB	0x039B
0xA5CC	0x039C
0xA5CD	0x039D
0xA5CE	0x039E
0xA5CF	0x039F
0xA5D0	0x03A0
0xA5D1	0x03A1
0xA5D2	0x03A3
0xA5D3	0x03A4
0xA5D4	0x03A5
0xA5D5	0x03A6
0xA5D6	0x03A7
0xA5D7	0x03A8
0xA5D8	0x03A9
0xA5E1	0x03B1
0xA5E2	0x03B2
0xA5E3	0x03B3
0xA5E4	0x03B4
0xA5E5	0x03B5
0xA5E6	0x03B6
0xA5E7	0x03B7
0xA5E8	0x03B8
0xA5E9	0x03B9
0xA5EA	0x03BA
0xA5EB	0x03BB
0xA5EC	0x03BC
0xA5ED	0x03BD
0xA5EE	0x03BE
0xA5EF	0x03BF
0xA5F0	0x03C0
0xA5F1	0x03C1
0xA5F2	0x03C3
0xA5F3	0x03C4
0xA5F4	0x03C5
0xA5F5	0x03C6
0xA5F6	0x03C7
0xA5F7	0x03C8
0xA5F8	0x03C9
0xA6A1	0x2500
0xA6A2	0x2502
0xA6A3	0x250C
0xA6A4	0x2510
0xA6A5	0x2518
0xA6A6	0x2514
0xA6A7	0x251C
0xA6A8	0x252C
0xA6A9	0x2524
0xA6AA	0x2534
0xA6AB	0x253C
0xA6AC	0x2501
0xA6AD	0x2503
0xA6AE	0x250F
0xA6AF	0x2513
0xA6B0	0x251B
0xA6B1	0x2517
0xA6B2	0x2523
0xA6B3	0x2533
0xA6B4	0x252B
0xA6B5	0x253B
0xA6B6	0x254B
0xA6B7	0x2520
0xA6B8	0x252F
0xA6B9	0x2528
0xA6BA	0x2537
0xA6BB	0x253F
0xA6BC	0x251D
0xA6BD	0x2530
0xA6BE	0x2525
0xA6BF	0x2538
0xA6C0	0x2542
0xA6C1	0x2512
0xA6C2	0x2511
0xA6C3	0x251A
0xA6C4	0x2519
0xA6C5	0x2516
0xA6C6	0x2515
0xA6C7	0x250E
0xA6C8	0x250D
0xA6C9	0x251E
0xA6CA	0x251F
0xA6CB	0x2521
0xA6CC	0x2522
0xA6CD	0x2526
0xA6CE	0x2527
0xA6CF	0x2529
0xA6D0	0x252A
0xA6D1	0x252D
0xA6D2	0x252E
0xA6D3	0x2531
0xA6D4	0x2532
0xA6D5	0x2535
0xA6D6	0x2536
0xA6D7	0x2539
0xA6D8	0x253A
0xA6D9	0x253D
0xA6DA	0x253E
0xA6DB	0x2540
0xA6DC	0x2541
0xA6DD	0x2543
0xA6DE	0x2544
0xA6DF	0x2545
0xA6E0	0x2546
0xA6E1	0x2547
0xA6E2	0x2548
0xA6E3	0x2549
0xA6E4	0x254A
0xA7A1	0x3395
0xA7A2	0x3396
0xA7A3	0x3397
0xA7A4	0x2113
0xA7A5	0x3398
0xA7A6	0x33C4
0xA7A7	0x33A3
0xA7A8	0x33A4
0xA7A9	0x33A5
0xA7AA	0x33A6
0xA7AB	0x3399
0xA7AC	0x339A
0xA7AD	0x339B
0xA7AE	0x339C
0xA7AF	0x339D
0xA7B0	0x339E
0xA7B1	0x339F
0xA7B2	0x33A0
0xA7B3	0x33A1
0xA7B4	0x33A2
0xA7B5	0x33CA
0xA7B6	0x338D
0xA7B7	0x338E
0xA7B8	0x338F
0xA7B9	0x33CF
0xA7BA	0x3388
0xA7BB	0x3389
0xA7BC	0x33C8
0xA7BD	0x33A7
0xA7BE	0x33A8
0xA7BF	0x33B0
0xA7C0	0x33B1
0xA7C1	0x33B2
0xA7C2	0x33B3
0xA7C3	0x33B4
0xA7C4	0x33B5
0xA7C5	0x33B6
0xA7C6	0x33B7
0xA7C7	0x33B8
0xA7C8	0x33B9
0xA7C9	0x3380
0xA7CA	0x3381
0xA7CB	0x3382
0xA7CC	0x3383
0xA7CD	0x3384
0xA7CE	0x33BA
0xA7CF	0x33BB
0xA7D0	0x33BC
0xA7D1	0x33BD
0xA7D2	0x33BE
0xA7D3	0x33BF
0xA7D4	0x3390
0xA7D5	0x3391
0xA7D6	0x3392
0xA7D7	0x3393
0xA7D8	0x3394
0xA7D9	0x2126
0xA7DA	0x33C0
0xA7DB	0x33C1
0xA7DC	0x338A
0xA7DD	0x338B
0xA7DE	0x338C
0xA7DF	0x33D6
0xA7E0	0x33C5
0xA7E1	0x33AD
0xA7E2	0x33AE
0xA7E3	0x33AF
0xA7E4	0x33DB
0xA7E5	0x33A9
0xA7E6	0x33AA
0xA7E7	0x33AB
0xA7E8	0x33AC
0xA7E9	0x33DD
0xA7EA	0x33D0
0xA7EB	0x33D3
0xA7EC	0x33C3
0xA7ED	0x33C9
0xA7EE	0x33DC
0xA7EF	0x33C6
0xA8A1	0x00C6
0xA8A2	0x00D0
0xA8A3	0x00AA
0xA8A4	0x0126
0xA8A6	0x0132
0xA8A8	0x013F
0xA8A9	0x0141
0xA8AA	0x00D8
0xA8AB	0x0152
0xA8AC	0x00BA
0xA8AD	0x00DE
0xA8AE	0x0166
0xA8AF	0x014A
0xA8B1	0x3260
0xA8B2	0x3261
0xA8B3	0x3262
0xA8B4	0x3263
0xA8B5	0x3264
0xA8B6	0x3265
0xA8B7	0x3266
0xA8B8	0x3267
0xA8B9	0x3268
0xA8BA	0x3269
0xA8BB	0x326A
0xA8BC	0x326B
0xA8BD	0x326C
0xA8BE	0x326D
0xA8BF	0x326E
0xA8C0	0x326F
0xA8C1	0x3270
0xA8C2	0x3271
0xA8C3	0x3272
0xA8C4	0x3273
0xA8C5	0x3274
0xA8C6	0x3275
0xA8C7	0x3276
0xA8C8	0x3277
0xA8C9	0x3278
0xA8CA	0x3279
0xA8CB	0x327A
0xA8CC	0x327B
0xA8CD	0x24D0
0xA8CE	0x24D1
0xA8CF	0x24D2
0xA8D0	0x24D3
0xA8D1	0x24D4
0xA8D2	0x24D5
0xA8D3	0x24D6
0xA8D4	0x24D7
0xA8D5	0x24D8
0xA8D6	0x24D9
0xA8D7	0x24DA
0xA8D8	0x24DB
0xA8D9	0x24DC
0xA8DA	0x24DD
0xA8DB	0x24DE
0xA8DC	0x24DF
0xA8DD	0x24E0
0xA8DE	0x24E1
0xA8DF	0x24E2
0xA8E0	0x24E3
0xA8E1	0x24E4
0xA8E2	0x24E5
0xA8E3	0x24E6
0xA8E4	0x24E7
0xA8E5	0x24E8
0xA8E6	0x24E9
0xA8E7	0x2460
0xA8E8	0x2461
0xA8E9	0x2462
0xA8EA	0x2463
0xA8EB	0x2464
0xA8EC	0x2465
0xA8ED	0x2466
0xA8EE	0x2467
0xA8EF	0x2468
0xA8F0	0x2469
0xA8F1	0x246A
0xA8F2	0x246B
0xA8F3	0x246C
0xA8F4	0x246D
0xA8F5	0x246E
0xA8F6	0x00BD
0xA8F7	0x2153
0xA8F8	0x2154
0xA8F9	0x00BC
0xA8FA	0x00BE
0xA8FB	0x215B
0xA8FC	0x215C
0xA8FD	0x215D
0xA8FE	0x215E
0xA9A1	0x00E6
0xA9A2	0x0111
0xA9A3	0x00F0
0xA9A4	0x0127
0xA9A5	0x0131
0xA9A6	0x0133
0xA9A7	0x0138
0xA9A8	0x0140
0xA9A9	0x0142
0xA9AA	0x00F8
0xA9AB	0x0153
0xA9AC	0x00DF
0xA9AD	0x00FE
0xA9AE	0x0167
0xA9AF	0x014B
0xA9B0	0x0149
0xA9B1	0x3200
0xA9B2	0x3201
0xA9B3	0x3202
0xA9B4	0x3203
0xA9B5	0x3204
0xA9B6	0x3205
0xA9B7	0x3206
0xA9B8	0x3207
0xA9B9	0x3208
0xA9BA	0x3209
0xA9BB	0x320A
0xA9BC	0x320B
0xA9BD	0x320C
0xA9BE	0x320D
0xA9BF	0x320E
0xA9C0	0x320F
0xA9C1	0x3210
0xA9C2	0x3211
0xA9C3	0x3212
0xA9C4	0x3213
0xA9C5	0x3214
0xA9C6	0x3215
0xA9C7	0x3216
0xA9C8	0x3217
0xA9C9	0x3218
0xA9CA	0x3219
0xA9CB	0x321A
0xA9CC	0x321B
0xA9CD	0x249C
0xA9CE	0x249D
0xA9CF	0x249E
0xA9D0	0x249F
0xA9D1	0x24A0
0xA9D2	0x24A1
0xA9D3	0x24A2
0xA9D4	0x24A3
0xA9D5	0x24A4
0xA9D6	0x24A5
0xA9D7	0x24A6
0xA9D8	0x24A7
0xA9D9	0x24A8
0xA9DA	0x24A9
0xA9DB	0x24AA
0xA9DC	0x24AB
0xA9DD	0x24AC
0xA9DE	0x24AD
0xA9DF	0x24AE
0xA9E0	0x24AF
0xA9E1	0x24B0
0xA9E2	0x24B1
0xA9E3	0x24B2
0xA9E4	0x24B3
0xA9E5	0x24B4
0xA9E6	0x24B5
0xA9E7	0x2474
0xA9E8	0x2475
0xA9E9	0x2476
0xA9EA	0x2477
0xA9EB	0x2478
0xA9EC	0x2479
0xA9ED	0x247A
0xA9EE	0x247B
0xA9EF	0x247C
0xA9F0	0x247D
0xA9F1	0x247E
0xA9F2	0x247F
0xA9F3	0x2480
0xA9F4	0x2481
0xA9F5	0x2482
0xA9F6	0x00B9
0xA9F7	0x00B2
0xA9F8	0x00B3
0xA9F9	0x2074
0xA9FA	0x207F
0xA9FB	0x2081
0xA9FC	0x2082
0xA9FD	0x2083
0xA9FE	0x2084
0xAAA1	0x3041
0xAAA2	0x3042
0xAAA3	0x3043
0xAAA4	0x3044
0xAAA5	0x3045
0xAAA6	0x3046
0xAAA7	0x3047
0xAAA8	0x3048
0xAAA9	0x3049
0xAAAA	0x304A
0xAAAB	0x304B
0xAAAC	0x304C
0xAAAD	0x304D
0xAAAE	0x304E
0xAAAF	0x304F
0xAAB0	0x3050
0xAAB1	0x3051
0xAAB2	0x3052
0xAAB3	0x3053
0xAAB4	0x3054
0xAAB5	0x3055
0xAAB6	0x3056
0xAAB7	0x3057
0xAAB8	0x3058
0xAAB9	0x3059
0xAABA	0x305A
0xAABB	0x305B
0xAABC	0x305C
0xAABD	0x305D
0xAABE	0x305E
0xAABF	0x305F
0xAAC0	0x3060
0xAAC1	0x3061
0xAAC2	0x3062
0xAAC3	0x3063
0xAAC4	0x3064
0xAAC5	0x3065
0xAAC6	0x3066
0xAAC7	0x3067
0xAAC8	0x3068
0xAAC9	0x3069
0xAACA	0x306A
0xAACB	0x306B
0xAACC	0x306C
0xAACD	0x306D
0xAACE	0x306E
0xAACF	0x306F
0xAAD0	0x3070
0xAAD1	0x3071
0xAAD2	0x3072
0xAAD3	0x3073
0xAAD4	0x3074
0xAAD5	0x3075
0xAAD6	0x3076
0xAAD7	0x3077
0xAAD8	0x3078
0xAAD9	0x3079
0xAADA	0x307A
0xAADB	0x307B
0xAADC	0x307C
0xAADD	0x307D
0xAADE	0x307E
0xAADF	0x307F
0xAAE0	0x3080
0xAAE1	0x3081
0xAAE2	0x3082
0xAAE3	0x3083
0xAAE4	0x3084
0xAAE5	0x3085
0xAAE6	0x3086
0xAAE7	0x3087
0xAAE8	0x3088
0xAAE9	0x3089
0xAAEA	0x308A
0xAAEB	0x308B
0xAAEC	0x308C
0xAAED	0x308D
0xAAEE	0x308E
0xAAEF	0x308F
0xAAF0	0x3090
0xAAF1	0x3091
0xAAF2	0x3092
0xAAF3	0x3093
0xABA1	0x30A1
0xABA2	0x30A2
0xABA3	0x30A3
0xABA4	0x30A4
0xABA5	0x30A5
0xABA6	0x30A6
0xABA7	0x30A7
0xABA8	0x30A8
0xABA9	0x30A9
0xABAA	0x30AA
0xABAB	0x30AB
0xABAC	0x30AC
0xABAD	0x30AD
0xABAE	0x30AE
0xABAF	0x30AF
0xABB0	0x30B0
0xABB1	0x30B1
0xABB2	0x30B2
0xABB3	0x30B3
0xABB4	0x30B4
0xABB5	0x30B5
0xABB6	0x30B6
0xABB7	0x30B7
0xABB8	0x30B8
0xABB9	0x30B9
0xABBA	0x30BA
0xABBB	0x30BB
0xABBC	0x30BC
0xABBD	0x30BD
0xABBE	0x30BE
0xABBF	0x30BF
0xABC0	0x30C0
0xABC1	0x30C1
0xABC2	0x30C2
0xABC3	0x30C3
0xABC4	0x30C4
0xABC5	0x30C5
0xABC6	0x30C6
0xABC7	0x30C7
0xABC8	0x30C8
0xABC9	0x30C9
0xABCA	0x30CA
0xABCB	0x30CB
0xABCC	0x30CC
0xABCD	0x30CD
0xABCE	0x30CE
0xABCF	0x30CF
0xABD0	0x30D0
0xABD1	0x30D1
0xABD2	0x30D2
0xABD3	0x30D3
0xABD4	0x30D4
0xABD5	0x30D5
0xABD6	0x30D6
0xABD7	0x30D7
0xABD8	0x30D8
0xABD9	0x30D9
0xABDA	0x30DA
0xABDB	0x30DB
0xABDC	0x30DC
0xABDD	0x30DD
0xABDE	0x30DE
0xABDF	0x30DF
0xABE0	0x30E0
0xABE1	0x30E1
0xABE2	0x30E2
0xABE3	0x30E3
0xABE4	0x30E4
0xABE5	0x30E5
0xABE6	0x30E6
0xABE7	0x30E7
0xABE8	0x30E8
0xABE9	0x30E9
0xABEA	0x30EA
0xABEB	0x30EB
0xABEC	0x30EC
0xABED	0x30ED
0xABEE	0x30EE
0xABEF	0x30EF
0xABF0	0x30F0
0xABF1	0x30F1
0xABF2	0x30F2
0xABF3	0x30F3
0xABF4	0x30F4
0xABF5	0x30F5
0xABF6	0x30F6
0xACA1	0x0410
0xACA2	0x0411
0xACA3	0x0412
0xACA4	0x0413
0xACA5	0x0414
0xACA6	0x0415
0xACA7	0x0401
0xACA8	0x0416
0xACA9	0x0417
0xACAA	0x0418
0xACAB	0x0419
0xACAC	0x041A
0xACAD	0x041B
0xACAE	0x041C
0xACAF	0x041D
0xACB0	0x041E
0xACB1	0x041F
0xACB2	0x0420
0xACB3	0x0421
0xACB4	0x0422
0xACB5	0x0423
0xACB6	0x0424
0xACB7	0x0425
0xACB8	0x0426
0xACB9	0x0427
0xACBA	0x0428
0xACBB	0x0429
0xACBC	0x042A
0xACBD	0x042B
0xACBE	0x042C
0xACBF	0x042D
0xACC0	0x042E
0xACC1	0x042F
0xACD1	0x0430
0xACD2	0x0431
0xACD3	0x0432
0xACD4	0x0433
0xACD5	0x0434
0xACD6	0x0435
0xACD7	0x0451
0xACD8	0x0436
0xACD9	0x0437
0xACDA	0x0438
0xACDB	0x0439
0xACDC	0x043A
0xACDD	0x043B
0xACDE	0x043C
0xACDF	0x043D
0xACE0	0x043E
0xACE1	0x043F
0xACE2	0x0440
0xACE3	0x0441
0xACE4	0x0442
0xACE5	0x0443
0xACE6	0x0444
0xACE7	0x0445
0xACE8	0x0446
0xACE9	0x0447
0xACEA	0x0448
0xACEB	0x0449
0xACEC	0x044A
0xACED	0x044B
0xACEE	0x044C
0xACEF	0x044D
0xACF0	0x044E
0xACF1	0x044F
0xB0A1	0xAC00
0xB0A2	0xAC01
0xB0A3	0xAC04
0xB0A4	0xAC07
0xB0A5	0xAC08
0xB0A6	0xAC09
0xB0A7	0xAC0A
0xB0A8	0xAC10
0xB0A9	0xAC11
0xB0AA	0xAC12
0xB0AB	0xAC13
0xB0AC	0xAC14
0xB0AD	0xAC15
0xB0AE	0xAC16
0xB0AF	0xAC17
0xB0B0	0xAC19
0xB0B1	0xAC1A
0xB0B2	0xAC1B
0xB0B3	0xAC1C
0xB0B4	0xAC1D
0xB0B5	0xAC20
0xB0B6	0xAC24
0xB0B7	0xAC2C
0xB0B8	0xAC2D
0xB0B9	0xAC2F
0xB0BA	0xAC30
0xB0BB	0xAC31
0xB0BC	0xAC38
0xB0BD	0xAC39
0xB0BE	0xAC3C
0xB0BF	0xAC40
0xB0C0	0xAC4B
0xB0C1	0xAC4D
0xB0C2	0xAC54
0xB0C3	0xAC58
0xB0C4	0xAC5C
0xB0C5	0xAC70
0xB0C6	0xAC71
0xB0C7	0xAC74
0xB0C8	0xAC77
0xB0C9	0xAC78
0xB0CA	0xAC7A
0xB0CB	0xAC80
0xB0CC	0xAC81
0xB0CD	0xAC83
0xB0CE	0xAC84
0xB0CF	0xAC85
0xB0D0	0xAC86
0xB0D1	0xAC89
0xB0D2	0xAC8A
