0x00	0x0000
0x8EA1A1E8	0x301D
0x8EA1A1E9	0x301E
0x8EA1A1EA	0x2032
0x8EA1A1EB	0x2035
0x8EA1A1EC	0xFF03
0x8EA1A1ED	0xFF06
0x8EA1A1EE	0xFF0A
0x8EA1A1EF	0x203B
0x8EA1A1F0	0x00A7
0x8EA1A1F1	0x3003
0x8EA1A1F2	0x25CB
0x8EA1A1F3	0x25CF
0x8EA1A1F4	0x25B3
0x8EA1A1F5	0x25B2
0x8EA1A1F6	0x25CE
0x8EA1A1F7	0x2606
0x8EA1A1F8	0x2605
0x8EA1A1F9	0x25C7
0x8EA1A1FA	0x25C6
0x8EA1A1FB	0x25A1
0x8EA1A1FC	0x25A0
0x8EA1A1FD	0x25BD
0x8EA1A1FE	0x25BC
0x8EA1A2A1	0x32A3
0x8EA1A2A2	0x2105
0x8EA1A2A3	0x203E
0x8EA1A2A5	0xFF3F
0x8EA1A2A7	0xFE49
0x8EA1A2A8	0xFE4A
0x8EA1A2A9	0xFE4D
0x8EA1A2AA	0xFE4E
0x8EA1A2AB	0xFE4B
0x8EA1A2AC	0xFE4C
0x8EA1A2AD	0xFE5F
0x8EA1A2AE	0xFE60
0x8EA1A2AF	0xFE61
0x8EA1A2B0	0xFF0B
0x8EA1A2B1	0xFF0D
0x8EA1A2B2	0x00D7
0x8EA1A2B3	0x00F7
0x8EA1A2B4	0x00B1
0x8EA1A2B5	0x221A
0x8EA1A2B6	0xFF1C
0x8EA1A2B7	0xFF1E
0x8EA1A2B8	0xFF1D
0x8EA1A2B9	0x2266
0x8EA1A2BA	0x2267
0x8EA1A2BB	0x2260
0x8EA1A2BC	0x221E
0x8EA1A2BD	0x2252
0x8EA1A2BE	0x2261
0x8EA1A2BF	0xFE62
0x8EA1A2C0	0xFE63
0x8EA1A2C1	0xFE64
0x8EA1A2C2	0xFE66
0x8EA1A2C3	0xFE65
0x8EA1A2C4	0x223C
0x8EA1A2C5	0x2229
0x8EA1A2C6	0x222A
0x8EA1A2C7	0x22A5
0x8EA1A2C8	0x2220
0x8EA1A2C9	0x221F
0x8EA1A2CA	0x22BF
0x8EA1A2CB	0x33D2
0x8EA1A2CC	0x33D1
0x8EA1A2CD	0x222B
0x8EA1A2CE	0x222E
0x8EA1A2CF	0x2235
0x8EA1A2D0	0x2234
0x8EA1A2D1	0x2640
0x8EA1A2D2	0x2642
0x8EA1A2D3	0x2641
0x8EA1A2D4	0x2609
0x8EA1A2D5	0x2191
0x8EA1A2D6	0x2193
0x8EA1A2D7	0x2192
0x8EA1A2D8	0x2190
0x8EA1A2D9	0x2196
0x8EA1A2DA	0x2197
0x8EA1A2DB	0x2199
0x8EA1A2DC	0x2198
0x8EA1A2DD	0x2016
0x8EA1A2DE	0xFF5C
0x8EA1A2DF	0xFF0F
0x8EA1A2E0	0xFF3C
0x8EA1A2E1	0x2215
0x8EA1A2E2	0xFE68
0x8EA1A2E3	0xFF04
0x8EA1A2E4	0xFFE5
0x8EA1A2E5	0x3012
0x8EA1A2E6	0xFFE0
0x8EA1A2E7	0xFFE1
0x8EA1A2E8	0xFF05
0x8EA1A2E9	0xFF20
0x8EA1A2EA	0x2103
0x8EA1A2EB	0x2109
0x8EA1A2EC	0xFE69
0x8EA1A2ED	0xFE6A
0x8EA1A2EE	0xFE6B
0x8EA1A2EF	0x33D5
0x8EA1A2F0	0x339C
0x8EA1A2F1	0x339D
0x8EA1A2F2	0x339E
0x8EA1A2F3	0x33CE
0x8EA1A2F4	0x33A1
0x8EA1A2F5	0x338E
0x8EA1A2F6	0x338F
0x8EA1A2F7	0x33C4
0x8EA1A2F8	0x00B0
0x8EA1A2F9	0x5159
0x8EA1A2FA	0x515B
0x8EA1A2FB	0x515E
0x8EA1A2FC	0x515D
0x8EA1A2FD	0x5161
0x8EA1A2FE	0x5163
0x8EA1A3A1	0x55E7
0x8EA1A3A2	0x74E9
0x8EA1A3A3	0x7CCE
0x8EA1A3A4	0x2581
0x8EA1A3A5	0x2582
0x8EA1A3A6	0x2583
0x8EA1A3A7	0x2584
0x8EA1A3A8	0x2585
0x8EA1A3A9	0x2586
0x8EA1A3AA	0x2587
0x8EA1A3AB	0x2588
0x8EA1A3AC	0x258F
0x8EA1A3AD	0x258E
0x8EA1A3AE	0x258D
0x8EA1A3AF	0x258C
0x8EA1A3B0	0x258B
0x8EA1A3B1	0x258A
0x8EA1A3B2	0x2589
0x8EA1A3B3	0x253C
0x8EA1A3B4	0x2534
0x8EA1A3B5	0x252C
0x8EA1A3B6	0x2524
0x8EA1A3B7	0x251C
0x8EA1A3B8	0x2594
0x8EA1A3B9	0x2500
0x8EA1A3BA	0x2502
0x8EA1A3BB	0x2595
0x8EA1A3BC	0x250C
0x8EA1A3BD	0x2510
0x8EA1A3BE	0x2514
0x8EA1A3BF	0x2518
0x8EA1A3C0	0x256D
0x8EA1A3C1	0x256E
0x8EA1A3C2	0x2570
0x8EA1A3C3	0x256F
0x8EA1A3C4	0x2550
0x8EA1A3C5	0x255E
0x8EA1A3C6	0x256A
0x8EA1A3C7	0x2561
0x8EA1A3C8	0x25E2
0x8EA1A3C9	0x25E3
0x8EA1A3CA	0x25E5
0x8EA1A3CB	0x25E4
0x8EA1A3CC	0x2571
0x8EA1A3CD	0x2572
0x8EA1A3CE	0x2573
0x8EA1A4A1	0xFF10
0x8EA1A4A2	0xFF11
0x8EA1A4A3	0xFF12
0x8EA1A4A4	0xFF13
0x8EA1A4A5	0xFF14
0x8EA1A4A6	0xFF15
0x8EA1A4A7	0xFF16
0x8EA1A4A8	0xFF17
0x8EA1A4A9	0xFF18
0x8EA1A4AA	0xFF19
0x8EA1A4AB	0x2160
0x8EA1A4AC	0x2161
0x8EA1A4AD	0x2162
0x8EA1A4AE	0x2163
0x8EA1A4AF	0x2164
0x8EA1A4B0	0x2165
0x8EA1A4B1	0x2166
0x8EA1A4B2	0x2167
0x8EA1A4B3	0x2168
0x8EA1A4B4	0x2169
0x8EA1A4B5	0x3021
0x8EA1A4B6	0x3022
0x8EA1A4B7	0x3023
0x8EA1A4B8	0x3024
0x8EA1A4B9	0x3025
0x8EA1A4BA	0x3026
0x8EA1A4BB	0x3027
0x8EA1A4BC	0x3028
0x8EA1A4BD	0x3029
0x8EA1A4BF	0x5344
0x8EA1A4C1	0xFF21
0x8EA1A4C2	0xFF22
0x8EA1A4C3	0xFF23
0x8EA1A4C4	0xFF24
0x8EA1A4C5	0xFF25
0x8EA1A4C6	0xFF26
0x8EA1A4C7	0xFF27
0x8EA1A4C8	0xFF28
0x8EA1A4C9	0xFF29
0x8EA1A4CA	0xFF2A
0x8EA1A4CB	0xFF2B
0x8EA1A4CC	0xFF2C
0x8EA1A4CD	0xFF2D
0x8EA1A4CE	0xFF2E
0x8EA1A4CF	0xFF2F
0x8EA1A4D0	0xFF30
0x8EA1A4D1	0xFF31
0x8EA1A4D2	0xFF32
0x8EA1A4D3	0xFF33
0x8EA1A4D4	0xFF34
0x8EA1A4D5	0xFF35
0x8EA1A4D6	0xFF36
0x8EA1A4D7	0xFF37
0x8EA1A4D8	0xFF38
0x8EA1A4D9	0xFF39
0x8EA1A4DA	0xFF3A
0x8EA1A4DB	0xFF41
0x8EA1A4DC	0xFF42
0x8EA1A4DD	0xFF43
0x8EA1A4DE	0xFF44
0x8EA1A4DF	0xFF45
0x8EA1A4E0	0xFF46
0x8EA1A4E1	0xFF47
0x8EA1A4E2	0xFF48
0x8EA1A4E3	0xFF49
0x8EA1A4E4	0xFF4A
0x8EA1A4E5	0xFF4B
0x8EA1A4E6	0xFF4C
0x8EA1A4E7	0xFF4D
0x8EA1A4E8	0xFF4E
0x8EA1A4E9	0xFF4F
0x8EA1A4EA	0xFF50
0x8EA1A4EB	0xFF51
0x8EA1A4EC	0xFF52
0x8EA1A4ED	0xFF53
0x8EA1A4EE	0xFF54
0x8EA1A4EF	0xFF55
0x8EA1A4F0	0xFF56
0x8EA1A4F1	0xFF57
0x8EA1A4F2	0xFF58
0x8EA1A4F3	0xFF59
0x8EA1A4F4	0xFF5A
0x8EA1A4F5	0x0391
0x8EA1A4F6	0x0392
0x8EA1A4F7	0x0393
0x8EA1A4F8	0x0394
0x8EA1A4F9	0x0395
0x8EA1A4FA	0x0396
0x8EA1A4FB	0x0397
0x8EA1A4FC	0x0398
0x8EA1A4FD	0x0399
0x8EA1A4FE	0x039A
0x8EA1A5A1	0x039B
0x8EA1A5A2	0x039C
0x8EA1A5A3	0x039D
0x8EA1A5A4	0x039E
0x8EA1A5A5	0x039F
0x8EA1A5A6	0x03A0
0x8EA1A5A7	0x03A1
0x8EA1A5A8	0x03A3
0x8EA1A5A9	0x03A4
0x8EA1A5AA	0x03A5
0x8EA1A5AB	0x03A6
0x8EA1A5AC	0x03A7
0x8EA1A5AD	0x03A8
0x8EA1A5AE	0x03A9
0x8EA1A5AF	0x03B1
0x8EA1A5B0	0x03B2
0x8EA1A5B1	0x03B3
0x8EA1A5B2	0x03B4
0x8EA1A5B3	0x03B5
0x8EA1A5B4	0x03B6
0x8EA1A5B5	0x03B7
0x8EA1A5B6	0x03B8
0x8EA1A5B7	0x03B9
0x8EA1A5B8	0x03BA
0x8EA1A5B9	0x03BB
0x8EA1A5BA	0x03BC
0x8EA1A5BB	0x03BD
0x8EA1A5BC	0x03BE
0x8EA1A5BD	0x03BF
0x8EA1A5BE	0x03C0
0x8EA1A5BF	0x03C1
0x8EA1A5C0	0x03C3
0x8EA1A5C1	0x03C4
0x8EA1A5C2	0x03C5
0x8EA1A5C3	0x03C6
0x8EA1A5C4	0x03C7
0x8EA1A5C5	0x03C8
0x8EA1A5C6	0x03C9
0x8EA1A5C7	0x3105
0x8EA1A5C8	0x3106
0x8EA1A5C9	0x3107
0x8EA1A5CA	0x3108
0x8EA1A5CB	0x3109
0x8EA1A5CC	0x310A
0x8EA1A5CD	0x310B
0x8EA1A5CE	0x310C
0x8EA1A5CF	0x310D
0x8EA1A5D0	0x310E
0x8EA1A5D1	0x310F
0x8EA1A5D2	0x3110
0x8EA1A5D3	0x3111
0x8EA1A5D4	0x3112
0x8EA1A5D5	0x3113
0x8EA1A5D6	0x3114
0x8EA1A5D7	0x3115
0x8EA1A5D8	0x3116
0x8EA1A5D9	0x3117
0x8EA1A5DA	0x3118
0x8EA1A5DB	0x3119
0x8EA1A5DC	0x311A
0x8EA1A5DD	0x311B
0x8EA1A5DE	0x311C
0x8EA1A5DF	0x311D
0x8EA1A5E0	0x311E
0x8EA1A5E1	0x311F
0x8EA1A5E2	0x3120
0x8EA1A5E3	0x3121
0x8EA1A5E4	0x3122
0x8EA1A5E5	0x3123
0x8EA1A5E6	0x3124
0x8EA1A5E7	0x3125
0x8EA1A5E8	0x3126
0x8EA1A5E9	0x3127
0x8EA1A5EA	0x3128
0x8EA1A5EB	0x3129
0x8EA1A5EC	0x02D9
0x8EA1A5ED	0x02C9
0x8EA1A5EE	0x02CA
0x8EA1A5EF	0x02C7
0x8EA1A5F0	0x02CB
0x8EA1A6A1	0x2460
0x8EA1A6A2	0x2461
0x8EA1A6A3	0x2462
0x8EA1A6A4	0x2463
0x8EA1A6A5	0x2464
0x8EA1A6A6	0x2465
0x8EA1A6A7	0x2466
0x8EA1A6A8	0x2467
0x8EA1A6A9	0x2468
0x8EA1A6AA	0x2469
0x8EA1A6AB	0x2474
0x8EA1A6AC	0x2475
0x8EA1A6AD	0x2476
0x8EA1A6AE	0x2477
0x8EA1A6AF	0x2478
0x8EA1A6B0	0x2479
0x8EA1A6B1	0x247A
0x8EA1A6B2	0x247B
0x8EA1A6B3	0x247C
0x8EA1A6B4	0x247D
0x8EA1A6B5	0x2170
0x8EA1A6B6	0x2171
0x8EA1A6B7	0x2172
0x8EA1A6B8	0x2173
0x8EA1A6B9	0x2174
0x8EA1A6BA	0x2175
0x8EA1A6BB	0x2176
0x8EA1A6BC	0x2177
0x8EA1A6BD	0x2178
0x8EA1A6BE	0x2179
0x8EA1C2A1	0x2400
0x8EA1C2A2	0x2401
0x8EA1C2A3	0x2402
0x8EA1C2A4	0x2403
0x8EA1C2A5	0x2404
0x8EA1C2A6	0x2405
0x8EA1C2A7	0x2406
0x8EA1C2A8	0x2407
0x8EA1C2A9	0x2408
0x8EA1C2AA	0x2409
0x8EA1C2AB	0x240A
0x8EA1C2AC	0x240B
0x8EA1C2AD	0x240C
0x8EA1C2AE	0x240D
0x8EA1C2AF	0x240E
0x8EA1C2B0	0x240F
0x8EA1C2B1	0x2410
0x8EA1C2B2	0x2411
0x8EA1C2B3	0x2412
0x8EA1C2B4	0x2413
0x8EA1C2B5	0x2414
0x8EA1C2B6	0x2415
0x8EA1C2B7	0x2416
0x8EA1C2B8	0x2417
0x8EA1C2B9	0x2418
0x8EA1C2BA	0x2419
0x8EA1C2BB	0x241A
0x8EA1C2BC	0x241B
0x8EA1C2BD	0x241C
0x8EA1C2BE	0x241D
0x8EA1C2BF	0x241E
0x8EA1C2C0	0x241F
0x8EA1C2C1	0x2421
0x8EA1C4A1	0x4E00
0x8EA1C4A2	0x4E59
0x8EA1C4A3	0x4E01
0x8EA1C4A4	0x4E03
0x8EA1C4A5	0x4E43
0x8EA1C4A6	0x4E5D
0x8EA1C4A7	0x4E86
0x8EA1C4A8	0x4E8C
0x8EA1C4A9	0x4EBA
0x8EA1C4AA	0x513F
0x8EA1C4AB	0x5165
0x8EA1C4AC	0x516B
0x8EA1C4AD	0x51E0
0x8EA1C4AE	0x5200
0x8EA1C4AF	0x5201
0x8EA1C4B0	0x529B
0x8EA1C4B1	0x5315
0x8EA1C4B2	0x5341
0x8EA1C4B3	0x535C
0x8EA1C4B4	0x53C8
0x8EA1C4B5	0x4E09
0x8EA1C4B6	0x4E0B
0x8EA1C4B7	0x4E08
0x8EA1C4B8	0x4E0A
0x8EA1C4B9	0x4E2B
0x8EA1C4BA	0x4E38
0x8EA1C4BB	0x51E1
0x8EA1C4BC	0x4E45
0x8EA1C4BD	0x4E48
0x8EA1C4BE	0x4E5F
0x8EA1C4BF	0x4E5E
0x8EA1C4C0	0x4E8E
0x8EA1C4C1	0x4EA1
0x8EA1C4C2	0x5140
0x8EA1C4C3	0x5203
0x8EA1C4C4	0x52FA
0x8EA1C4C5	0x5343
0x8EA1C4C6	0x53C9
0x8EA1C4C7	0x53E3
0x8EA1C4C8	0x571F
0x8EA1C4C9	0x58EB
0x8EA1C4CA	0x5915
0x8EA1C4CB	0x5927
0x8EA1C4CC	0x5973
0x8EA1C4CD	0x5B50
0x8EA1C4CE	0x5B51
0x8EA1C4CF	0x5B53
0x8EA1C4D0	0x5BF8
0x8EA1C4D1	0x5C0F
0x8EA1C4D2	0x5C22
0x8EA1C4D3	0x5C38
0x8EA1C4D4	0x5C71
0x8EA1C4D5	0x5DDD
0x8EA1C4D6	0x5DE5
0x8EA1C4D7	0x5DF1
0x8EA1C4D8	0x5DF2
0x8EA1C4D9	0x5DF3
0x8EA1C4DA	0x5DFE
0x8EA1C4DB	0x5E72
0x8EA1C4DC	0x5EFE
0x8EA1C4DD	0x5F0B
0x8EA1C4DE	0x5F13
0x8EA1C4DF	0x624D
0x8EA1C4E0	0x4E11
0x8EA1C4E1	0x4E10
0x8EA1C4E2	0x4E0D
0x8EA1C4E3	0x4E2D
0x8EA1C4E4	0x4E30
0x8EA1C4E5	0x4E39
0x8EA1C4E6	0x4E4B
0x8EA1C4E7	0x5C39
0x8EA1C4E8	0x4E88
0x8EA1C4E9	0x4E91
0x8EA1C4EA	0x4E95
0x8EA1C4EB	0x4E92
0x8EA1C4EC	0x4E94
0x8EA1C4ED	0x4EA2
0x8EA1C4EE	0x4EC1
0x8EA1C4EF	0x4EC0
0x8EA1C4F0	0x4EC3
0x8EA1C4F1	0x4EC6
0x8EA1C4F2	0x4EC7
0x8EA1C4F3	0x4ECD
0x8EA1C4F4	0x4ECA
0x8EA1C4F5	0x4ECB
0x8EA1C4F6	0x4EC4
0x8EA1C4F7	0x5143
0x8EA1C4F8	0x5141
0x8EA1C4F9	0x5167
0x8EA1C4FA	0x516D
0x8EA1C4FB	0x516E
0x8EA1C4FC	0x516C
0x8EA1C4FD	0x5197
0x8EA1C4FE	0x51F6
0x8EA1C5A1	0x5206
0x8EA1C5A2	0x5207
0x8EA1C5A3	0x5208
0x8EA1C5A4	0x52FB
0x8EA1C5A5	0x52FE
0x8EA1C5A6	0x52FF
0x8EA1C5A7	0x5316
0x8EA1C5A8	0x5339
0x8EA1C5A9	0x5348
0x8EA1C5AA	0x5347
0x8EA1C5AB	0x5345
0x8EA1C5AC	0x535E
0x8EA1C5AD	0x5384
0x8EA1C5AE	0x53CB
0x8EA1C5AF	0x53CA
0x8EA1C5B0	0x53CD
0x8EA1C5B1	0x58EC
0x8EA1C5B2	0x5929
0x8EA1C5B3	0x592B
0x8EA1C5B4	0x592A
0x8EA1C5B5	0x592D
0x8EA1C5B6	0x5B54
0x8EA1C5B7	0x5C11
0x8EA1C5B8	0x5C24
0x8EA1C5B9	0x5C3A
0x8EA1C5BA	0x5C6F
0x8EA1C5BB	0x5DF4
0x8EA1C5BC	0x5E7B
0x8EA1C5BD	0x5EFF
0x8EA1C5BE	0x5F14
0x8EA1C5BF	0x5F15
0x8EA1C5C0	0x5FC3
0x8EA1C5C1	0x6208
0x8EA1C5C2	0x6236
0x8EA1C5C3	0x624B
0x8EA1C5C4	0x624E
0x8EA1C5C5	0x652F
0x8EA1C5C6	0x6587
0x8EA1C5C7	0x6597
0x8EA1C5C8	0x65A4
0x8EA1C5C9	0x65B9
0x8EA1C5CA	0x65E5
0x8EA1C5CB	0x66F0
0x8EA1C5CC	0x6708
0x8EA1C5CD	0x6728
0x8EA1C5CE	0x6B20
0x8EA1C5CF	0x6B62
0x8EA1C5D0	0x6B79
0x8EA1C5D1	0x6BCB
0x8EA1C5D2	0x6BD4
0x8EA1C5D3	0x6BDB
0x8EA1C5D4	0x6C0F
0x8EA1C5D5	0x6C34
0x8EA1C5D6	0x706B
0x8EA1C5D7	0x722A
0x8EA1C5D8	0x7236
0x8EA1C5D9	0x723B
0x8EA1C5DA	0x7247
0x8EA1C5DB	0x7259
0x8EA1C5DC	0x725B
0x8EA1C5DD	0x72AC
0x8EA1C5DE	0x738B
0x8EA1C5DF	0x4E19
0x8EA1C5E0	0x4E16
0x8EA1C5E1	0x4E15
0x8EA1C5E2	0x4E14
0x8EA1C5E3	0x4E18
0x8EA1C5E4	0x4E3B
0x8EA1C5E5	0x4E4D
0x8EA1C5E6	0x4E4F
0x8EA1C5E7	0x4E4E
0x8EA1C5E8	0x4EE5
0x8EA1C5E9	0x4ED8
0x8EA1C5EA	0x4ED4
0x8EA1C5EB	0x4ED5
0x8EA1C5EC	0x4ED6
0x8EA1C5ED	0x4ED7
0x8EA1C5EE	0x4EE3
0x8EA1C5EF	0x4EE4
0x8EA1C5F0	0x4ED9
0x8EA1C5F1	0x4EDE
0x8EA1C5F2	0x5145
0x8EA1C5F3	0x5144
0x8EA1C5F4	0x5189
0x8EA1C5F5	0x518A
0x8EA1C5F6	0x51AC
0x8EA1C5F7	0x51F9
0x8EA1C5F8	0x51FA
0x8EA1C5F9	0x51F8
0x8EA1C5FA	0x520A
0x8EA1C5FB	0x52A0
0x8EA1C5FC	0x529F
0x8EA1C5FD	0x5305
0x8EA1C5FE	0x5306
0x8EA1C6A1	0x5317
0x8EA1C6A2	0x531D
0x8EA1C6A3	0x4EDF
0x8EA1C6A4	0x534A
0x8EA1C6A5	0x5349
0x8EA1C6A6	0x5361
0x8EA1C6A7	0x5360
0x8EA1C6A8	0x536F
0x8EA1C6A9	0x536E
0x8EA1C6AA	0x53BB
0x8EA1C6AB	0x53EF
0x8EA1C6AC	0x53E4
0x8EA1C6AD	0x53F3
0x8EA1C6AE	0x53EC
0x8EA1C6AF	0x53EE
0x8EA1C6B0	0x53E9
0x8EA1C6B1	0x53E8
0x8EA1C6B2	0x53FC
0x8EA1C6B3	0x53F8
0x8EA1C6B4	0x53F5
0x8EA1C6B5	0x53EB
0x8EA1C6B6	0x53E6
0x8EA1C6B7	0x53EA
0x8EA1C6B8	0x53F2
0x8EA1C6B9	0x53F1
0x8EA1C6BA	0x53F0
0x8EA1C6BB	0x53E5
0x8EA1C6BC	0x53ED
0x8EA1C6BD	0x53FB
0x8EA1C6BE	0x56DB
0x8EA1C6BF	0x56DA
0x8EA1C6C0	0x5916
0x8EA1C6C1	0x592E
0x8EA1C6C2	0x5931
0x8EA1C6C3	0x5974
0x8EA1C6C4	0x5976
0x8EA1C6C5	0x5B55
0x8EA1C6C6	0x5B83
0x8EA1C6C7	0x5C3C
0x8EA1C6C8	0x5DE8
0x8EA1C6C9	0x5DE7
0x8EA1C6CA	0x5DE6
0x8EA1C6CB	0x5E02
0x8EA1C6CC	0x5E03
0x8EA1C6CD	0x5E73
0x8EA1C6CE	0x5E7C
0x8EA1C6CF	0x5F01
0x8EA1C6D0	0x5F18
0x8EA1C6D1	0x5F17
0x8EA1C6D2	0x5FC5
0x8EA1C6D3	0x620A
0x8EA1C6D4	0x6253
0x8EA1C6D5	0x6254
0x8EA1C6D6	0x6252
0x8EA1C6D7	0x6251
0x8EA1C6D8	0x65A5
0x8EA1C6D9	0x65E6
0x8EA1C6DA	0x672E
0x8EA1C6DB	0x672C
0x8EA1C6DC	0x672A
0x8EA1C6DD	0x672B
0x8EA1C6DE	0x672D
0x8EA1C6DF	0x6B63
0x8EA1C6E0	0x6BCD
0x8EA1C6E1	0x6C11
0x8EA1C6E2	0x6C10
0x8EA1C6E3	0x6C38
0x8EA1C6E4	0x6C41
0x8EA1C6E5	0x6C40
0x8EA1C6E6	0x6C3E
0x8EA1C6E7	0x72AF
0x8EA1C6E8	0x7384
0x8EA1C6E9	0x7389
0x8EA1C6EA	0x74DC
0x8EA1C6EB	0x74E6
0x8EA1C6EC	0x7518
0x8EA1C6ED	0x751F
0x8EA1C6EE	0x7528
0x8EA1C6EF	0x7529
0x8EA1C6F0	0x7530
0x8EA1C6F1	0x7531
0x8EA1C6F2	0x7532
0x8EA1C6F3	0x7533
0x8EA1C6F4	0x758B
0x8EA1C6F5	0x767D
0x8EA1C6F6	0x76AE
0x8EA1C6F7	0x76BF
0x8EA1C6F8	0x76EE
0x8EA1C6F9	0x77DB
0x8EA1C6FA	0x77E2
0x8EA1C6FB	0x77F3
0x8EA1C6FC	0x793A
0x8EA1C6FD	0x79BE
0x8EA1C6FE	0x7A74
0x8EA1C7A1	0x7ACB
0x8EA1C7A2	0x4E1E
0x8EA1C7A3	0x4E1F
0x8EA1C7A4	0x4E52
0x8EA1C7A5	0x4E53
0x8EA1C7A6	0x4E69
0x8EA1C7A7	0x4E99
0x8EA1C7A8	0x4EA4
0x8EA1C7A9	0x4EA6
0x8EA1C7AA	0x4EA5
0x8EA1C7AB	0x4EFF
0x8EA1C7AC	0x4F09
0x8EA1C7AD	0x4F19
0x8EA1C7AE	0x4F0A
0x8EA1C7AF	0x4F15
0x8EA1C7B0	0x4F0D
0x8EA1C7B1	0x4F10
0x8EA1C7B2	0x4F11
0x8EA1C7B3	0x4F0F
0x8EA1C7B4	0x4EF2
