0x00a9	0xef81b4
0x01f305	0xeeb388
0x01f306	0xeeb18d
0x01f308	0xeeb386
0x01f309	0xeebe98
0x01f30a	0xeeb681
0x01f30b	0xeeb597
0x01f30c	0xeeb5a3
0x01f30f	0xef8390
0x01f311	0xef8385
0x01f313	0xef8387
0x01f314	0xef8386
0x01f319	0xeebd9e
0x01f31b	0xeebda1
0x01f320	0xeebd80
0x01f330	0xeeb3b9
0x01f331	0xeeb682
0x01f334	0xeebebb
0x01f335	0xeeb1a9
0x01f337	0xeebebd
0x01f338	0xeebea3
0x01f339	0xef83aa
0x01f33a	0xeeb1a7
0x01f33b	0xeebebc
0x01f33c	0xeeb58d
0x01f33d	0xeeb3b7
0x01f33f	0xeeb687
0x01f340	0xeebfac
0x01f341	0xeebea7
0x01f342	0xeeb180
0x01f344	0xeeb3b8
0x01f345	0xeeb28f
0x01f346	0xeeb290
0x01f347	0xeeb3b5
0x01f348	0xeeb3b3
0x01f349	0xeebea6
0x01f34a	0xeeb28e
0x01f34c	0xeeb3b6
0x01f34d	0xeeb3b4
0x01f34e	0xeeb28d
0x01f34f	0xeeb59e
0x01f351	0xeeb3ba
0x01f352	0xeebeab
0x01f353	0xeebead
0x01f354	0xeebeaf
0x01f355	0xeeb3bc
0x01f356	0xeebe9d
0x01f357	0xeeb580
0x01f358	0xeeb287
0x01f359	0xeebeae
0x01f35a	0xeeb288
0x01f35b	0xeeb28a
0x01f35c	0xef8391
0x01f35d	0xeeb289
0x01f35e	0xeeb283
0x01f35f	0xeeb285
0x01f360	0xeeb3bb
0x01f361	0xeeb286
0x01f362	0xeeb28b
0x01f363	0xeeb28c
0x01f364	0xeeb5b4
0x01f365	0xeebf86
0x01f366	0xeeb284
0x01f367	0xeeb2be
0x01f368	0xeeb58e
0x01f369	0xeeb58f
0x01f36a	0xeeb590
0x01f36b	0xeeb591
0x01f36c	0xeeb592
0x01f36d	0xeeb593
0x01f36e	0xeeb59a
0x01f36f	0xeeb59d
0x01f370	0xeebea9
0x01f371	0xeeb291
0x01f372	0xeeb292
0x01f373	0xeebeaa
0x01f374	0xeebe85
0x01f375	0xeeb282
0x01f376	0xeeb1aa
0x01f377	0xeebe9a
0x01f378	0xeebe9b
0x01f379	0xeeb582
0x01f37a	0xeebe9c
0x01f37b	0xeeb1ab
0x01f380	0xef82bc
0x01f381	0xeebea8
0x01f382	0xef82bd
0x01f383	0xeeb382
0x01f384	0xeebea2
0x01f385	0xeeb384
0x01f386	0xef83bc
0x01f387	0xeeb2bf
0x01f388	0xeeb1ae
0x01f389	0xeeb1af
0x01f38a	0xeebd87
0x01f38b	0xeeb581
0x01f38c	0xeeb18c
0x01f38d	0xeeb2b7
0x01f38e	0xeeb2b8
0x01f38f	0xeeb2bb
0x01f390	0xeeb381
0x01f391	0xeeb383
0x01f392	0xeeb2ba
0x01f393	0xeeb2b9
0x01f3a1	0xeebd85
0x01f3a2	0xeeb2b6
0x01f3a3	0xeeb586
0x01f3a4	0xeebf9c
0x01f3a5	0xeebfb0
0x01f3a7	0xeebfa1
0x01f3a8	0xef82b9
0x01f3a9	0xeeb389
0x01f3aa	0xef82bb
0x01f3ab	0xeebdb6
0x01f3ac	0xeebe97
0x01f3ad	0xef82ba
0x01f3ae	0xeebe9f
0x01f3af	0xeebe9e
0x01f3b0	0xeebd86
0x01f3b1	0xeeb2b1
0x01f3b2	0xeebea1
0x01f3b3	0xeeb587
0x01f3b4	0xeeb5b2
0x01f3b5	0xef83ae
0x01f3b6	0xeebf9e
0x01f3b8	0xeebf9f
0x01f3b9	0xeeb584
0x01f3ba	0xeeb2b0
0x01f3bb	0xeebfa0
0x01f3bc	0xeeb2a0
0x01f3be	0xeebe90
0x01f3bf	0xeeb280
0x01f3c0	0xef82b7
0x01f3c1	0xeebe92
0x01f3c2	0xeebe91
0x01f3c3	0xeebd83
0x01f3c4	0xeeb585
0x01f3c6	0xeeb186
0x01f3c8	0xeebe94
0x01f3ca	0xeeb2b2
0x01f3e0	0xeebe84
0x01f3e1	0xef83a0
0x01f3e2	0xeebe86
0x01f3e3	0xeeb191
0x01f3e5	0xeeb192
0x01f3e6	0xeebe83
0x01f3e7	0xeebdbb
0x01f3e8	0xeeb194
0x01f3e9	0xeeb387
0x01f3ea	0xeebdbc
0x01f3eb	0xeeb193
0x01f3ec	0xeeb38a
0x01f3ed	0xeeb38d
0x01f3ee	0xeebe96
0x01f3ef	0xeeb38b
0x01f3f0	0xeeb38c
0x01f40c	0xeeb683
0x01f40d	0xeeb3a3
0x01f414	0xeeb3a4
0x01f417	0xeeb3a5
0x01f418	0xeeb3a0
0x01f419	0xef83b7
0x01f41a	0xeeb380
0x01f41b	0xeeb39f
0x01f41c	0xeebeb6
0x01f41d	0xeeb59b
0x01f41e	0xeeb59c
0x01f420	0xeeb39e
0x01f421	0xeebeac
0x01f422	0xeeb187
0x01f423	0xeeb18e
0x01f424	0xeebeb9
0x01f425	0xeeb5ba
0x01f427	0xeebeb5
0x01f428	0xeeb3a1
0x01f429	0xeebeb8
0x01f42b	0xeeb3a6
0x01f42c	0xeeb39c
0x01f42d	0xef83b2
0x01f42e	0xeeb3a2
0x01f42f	0xef83b0
0x01f430	0xeebeb0
0x01f431	0xeebeb4
0x01f432	0xeeb583
0x01f433	0xeebd88
0x01f434	0xeebeb1
0x01f435	0xeebeb2
0x01f436	0xeebeba
0x01f437	0xeebeb7
0x01f438	0xeebeb3
0x01f43b	0xef83b1
0x01f43c	0xeeb58a
0x01f43d	0xeeb58c
0x01f43e	0xeebf87
0x01f440	0xef8381
0x01f442	0xef8382
0x01f443	0xeeb2a4
0x01f444	0xeeb2a5
0x01f445	0xeeb58b
0x01f446	0xeeb1a0
0x01f447	0xeeb1a1
0x01f448	0xeebf98
0x01f449	0xeebf99
0x01f44a	0xeebf8c
0x01f44b	0xeeb2aa
0x01f44c	0xeeb2a8
0x01f44d	0xeebf92
0x01f44e	0xeeb2a9
0x01f44f	0xeeb2a7
0x01f451	0xef83b9
0x01f452	0xeeb1b1
0x01f453	0xeebf97
0x01f454	0xeeb1a6
0x01f455	0xef83a6
0x01f456	0xeeb5bb
0x01f457	0xeeb5af
0x01f458	0xeeb1b6
0x01f459	0xeeb1b7
0x01f45a	0xeebfa6
0x01f45b	0xeebf9d
0x01f45c	0xeebdb4
0x01f45e	0xef83a7
0x01f45f	0xeeb3ac
0x01f460	0xeebfb3
0x01f462	0xeeb1b2
0x01f463	0xeeb3ab
0x01f468	0xeebf95
0x01f469	0xeebf93
0x01f46a	0xeebf9a
0x01f46e	0xeeb190
0x01f46f	0xeeb2af
0x01f470	0xeeb2bd
0x01f471	0xeeb394
0x01f472	0xeeb395
0x01f473	0xeeb396
0x01f474	0xeeb397
0x01f475	0xeeb398
0x01f476	0xeeb399
0x01f477	0xeeb39a
0x01f478	0xeeb39b
0x01f479	0xeeb588
0x01f47a	0xeeb589
0x01f47b	0xeebea4
0x01f47c	0xef83af
0x01f47d	0xeebfa7
0x01f47e	0xeebf85
0x01f47f	0xeebf88
0x01f480	0xeebf91
0x01f483	0xeeb39d
0x01f484	0xeebfa2
0x01f485	0xeeb1b3
0x01f486	0xeebfa4
0x01f487	0xeeb1b4
0x01f488	0xeeb1b5
0x01f489	0xeebfa9
0x01f48a	0xeeb1ad
0x01f48b	0xeebf84
0x01f48c	0xeeb5bc
0x01f48d	0xeebfad
0x01f48f	0xef83ba
0x01f490	0xeeb1a8
0x01f491	0xeeb2ae
0x01f493	0xeeb5b9
0x01f494	0xeebd8f
0x01f495	0xeebd90
0x01f496	0xeeb1b9
0x01f498	0xeebf83
0x01f499	0xeeb1ba
0x01f49a	0xeeb1bb
0x01f49b	0xeeb1bc
0x01f49c	0xeeb1bd
0x01f49d	0xeeb598
0x01f49e	0xef838c
0x01f4a1	0xeebd8e
0x01f4a2	0xeebebe
0x01f4a3	0xeebd92
0x01f4a4	0xeebd8d
0x01f4a5	0xef838d
0x01f4a6	0xef838e
0x01f4a7	0xeebebf
0x01f4a8	0xeebf8d
0x01f4a9	0xeebf8e
0x01f4aa	0xeebf82
0x01f4ab	0xeeb5a0
0x01f4ac	0xeebf96
0x01f4ae	0xeebf89
0x01f4af	0xeebf8b
0x01f4b0	0xeebea0
0x01f4b2	0xef8296
0x01f4b3	0xef8299
0x01f4b4	0xef829a
0x01f4b5	0xef82a2
0x01f4b8	0xeeb59f
0x01f4b9	0xeeb18f
0x01f4bb	0xef83a8
0x01f4bc	0xeeb181
0x01f4bd	0xef829f
0x01f4be	0xef81be
0x01f4bf	0xeebfa5
0x01f4c1	0xef82ac
0x01f4c2	0xef82ad
0x01f4c3	0xef81bd
0x01f4c4	0xef8286
0x01f4c5	0xef8280
0x01f4c6	0xef8287
0x01f4c7	0xef8289
0x01f4c8	0xef8292
0x01f4c9	0xef8293
0x01f4ca	0xef8291
0x01f4cb	0xef8281
0x01f4cc	0xef828a
0x01f4cd	0xef81bc
0x01f4ce	0xeebdb8
0x01f4cf	0xef828d
0x01f4d0	0xeebdba
0x01f4d1	0xef83a2
0x01f4d2	0xef828b
0x01f4d3	0xef8288
0x01f4d4	0xeebdb5
0x01f4d5	0xef8285
0x01f4d6	0xeebdb7
0x01f4d7	0xef8282
0x01f4d8	0xef8283
0x01f4d9	0xef8284
0x01f4da	0xef828c
0x01f4db	0xeebfb6
0x01f4dc	0xef81bb
0x01f4dd	0xeeb1a5
0x01f4de	0xeebfb7
0x01f4df	0xef82b8
0x01f4e0	0xeebfb9
0x01f4e1	0xeebe81
0x01f4e4	0xef82af
0x01f4e5	0xef82b0
0x01f4e6	0xeebfb8
0x01f4e7	0xeeb5b5
0x01f4e8	0xef82ae
0x01f4e9	0xeeb5a6
0x01f4ea	0xeebfb4
0x01f4eb	0xef83a1
0x01f4f0	0xef82a8
0x01f4f1	0xef82a5
0x01f4f2	0xef839f
0x01f4f3	0xeeb1a3
0x01f4f4	0xeeb1a4
0x01f4f6	0xeeb197
0x01f4f7	0xeebfae
0x01f4f9	0xef829b
0x01f4fa	0xeebf9b
0x01f4fb	0xef83a9
0x01f4fc	0xef829d
0x01f503	0xef83a4
0x01f50a	0xeebfaa
0x01f50b	0xef82a1
0x01f50c	0xef82a6
0x01f50d	0xeebfb1
0x01f50e	0xef839c
0x01f50f	0xef83a3
0x01f510	0xef8393
0x01f511	0xeebfb2
0x01f512	0xeebfb5
0x01f514	0xeebfab
0x01f516	0xef839e
0x01f517	0xef82a7
0x01f518	0xef839b
0x01f519	0xef839d
0x01f51e	0xeeb196
0x01f51f	0xef8187
0x01f520	0xef8394
0x01f521	0xef8395
0x01f522	0xef8396
0x01f523	0xef8397
0x01f524	0xeeb599
0x01f525	0xeebd93
0x01f526	0xef82a0
0x01f527	0xef82a4
0x01f528	0xef83bb
0x01f529	0xef829e
0x01f52a	0xef829c
0x01f52b	0xeebfa3
0x01f52e	0xeeb1a2
0x01f530	0xeebd98
0x01f534	0xef81a6
0x01f535	0xef81a7
0x01f536	0xef81a2
0x01f537	0xef81a3
0x01f538	0xef8192
0x01f539	0xef8193
0x01f53a	0xef81b6
0x01f53b	0xef81b7
0x01f53c	0xef819f
0x01f53d	0xef819e
0x01f5fb	0xef83ad
0x01f5fc	0xeebe99
0x01f5fe	0xef828f
0x01f5ff	0xeeb5b0
0x01f601	0xeeb685
0x01f602	0xeeb5a8
0x01f603	0xeebd89
0x01f609	0xef83b3
0x01f60a	0xeeb2a1
0x01f60c	0xeeb299
0x01f60d	0xef83b4
0x01f60f	0xeeb293
0x01f612	0xeeb29d
0x01f613	0xef83b6
0x01f614	0xeeb294
0x01f616	0xeeb297
0x01f618	0xeeb2a3
0x01f61a	0xeeb2a2
0x01f61c	0xeebf80
0x01f620	0xeebd8a
0x01f621	0xeeb5a1
0x01f622	0xeeb5ad
0x01f623	0xeeb296
0x01f624	0xeeb295
0x01f628	0xeeb29a
0x01f629	0xeeb5ab
0x01f62a	0xeeb298
0x01f62b	0xeebd8c
0x01f62d	0xeebd8b
0x01f630	0xeeb29f
0x01f631	0xef83b5
0x01f632	0xeeb29e
0x01f633	0xeeb29c
0x01f635	0xef838b
0x01f637	0xeeb29b
0x01f638	0xeeb684
0x01f639	0xeeb5a7
0x01f63a	0xeeb5a5
0x01f63b	0xeeb5a9
0x01f63c	0xeeb5ae
0x01f63d	0xeeb5a4
0x01f63e	0xeeb5a2
0x01f63f	0xeeb5ac
0x01f640	0xeeb5aa
0x01f645	0xeeb2ab
0x01f646	0xeeb2ac
0x01f647	0xeeb2ad
0x01f648	0xeeb594
0x01f649	0xeeb596
0x01f64a	0xeeb595
0x01f64b	0xeeb68a
0x01f64c	0xeeb68b
0x01f64d	0xeeb68c
0x01f64e	0xeeb68d
0x01f64f	0xeeb2a6
0x01f680	0xef83b8
0x01f683	0xeebe8e
0x01f685	0xeebe89
0x01f687	0xef83ac
0x01f689	0xeeb5b1
0x01f68c	0xeebe88
0x01f68f	0xeebe80
0x01f691	0xeeb2b4
0x01f692	0xeeb2b3
0x01f693	0xeeb2b5
0x01f697	0xeebe8a
0x01f69a	0xeebe8b
0x01f6a2	0xeeb195
0x01f6a5	0xeebd82
0x01f6a7	0xeeb18a
0x01f6a8	0xeeb5b7
0x01f6a9	0xeeb3ad
0x01f6ab	0xef819d
0x01f6ac	0xeebd95
0x01f6ad	0xeebd96
0x01f6b2	0xeebe87
0x01f6b6	0xeeb5b6
0x01f6bb	0xeebdbd
0x01f6c0	0xeeb18b
0x0fe82d	0xef8188
0x0fe83c	0xef82a3
0x0feb89	0xef8392
0x0fee40	0xef8294
0x0fee41	0xef838f
0x0fee42	0xeeb1b0
0x0fee43	0xeeb5b8
0x0fee44	0xeeb686
0x0fee45	0xeeb68e
0x0fee46	0xeeb68f
0x0fee47	0xeeb690
0x0fee48	0xeeb691
0x0fee49	0xeeb692
0x0fee4a	0xeeb693
