0x00	0x0000
0xA1FE	0x3013
0xA2B1	0x2488
0xA2B2	0x2489
0xA2B3	0x248A
0xA2B4	0x248B
0xA2B5	0x248C
0xA2B6	0x248D
0xA2B7	0x248E
0xA2B8	0x248F
0xA2B9	0x2490
0xA2BA	0x2491
0xA2BB	0x2492
0xA2BC	0x2493
0xA2BD	0x2494
0xA2BE	0x2495
0xA2BF	0x2496
0xA2C0	0x2497
0xA2C1	0x2498
0xA2C2	0x2499
0xA2C3	0x249A
0xA2C4	0x249B
0xA2C5	0x2474
0xA2C6	0x2475
0xA2C7	0x2476
0xA2C8	0x2477
0xA2C9	0x2478
0xA2CA	0x2479
0xA2CB	0x247A
0xA2CC	0x247B
0xA2CD	0x247C
0xA2CE	0x247D
0xA2CF	0x247E
0xA2D0	0x247F
0xA2D1	0x2480
0xA2D2	0x2481
0xA2D3	0x2482
0xA2D4	0x2483
0xA2D5	0x2484
0xA2D6	0x2485
0xA2D7	0x2486
0xA2D8	0x2487
0xA2D9	0x2460
0xA2DA	0x2461
0xA2DB	0x2462
0xA2DC	0x2463
0xA2DD	0x2464
0xA2DE	0x2465
0xA2DF	0x2466
0xA2E0	0x2467
0xA2E1	0x2468
0xA2E2	0x2469
0xA2E5	0x3220
0xA2E6	0x3221
0xA2E7	0x3222
0xA2E8	0x3223
0xA2E9	0x3224
0xA2EA	0x3225
0xA2EB	0x3226
0xA2EC	0x3227
0xA2ED	0x3228
0xA2EE	0x3229
0xA2F1	0x2160
0xA2F2	0x2161
0xA2F3	0x2162
0xA2F4	0x2163
0xA2F5	0x2164
0xA2F6	0x2165
0xA2F7	0x2166
0xA2F8	0x2167
0xA2F9	0x2168
0xA2FA	0x2169
0xA2FB	0x216A
0xA2FC	0x216B
0xA3A1	0xFF01
0xA3A2	0xFF02
0xA3A3	0xFF03
0xA3A4	0xFFE5
0xA3A5	0xFF05
0xA3A6	0xFF06
0xA3A7	0xFF07
0xA3A8	0xFF08
0xA3A9	0xFF09
0xA3AA	0xFF0A
0xA3AB	0xFF0B
0xA3AC	0xFF0C
0xA3AD	0xFF0D
0xA3AE	0xFF0E
0xA3AF	0xFF0F
0xA3B0	0xFF10
0xA3B1	0xFF11
0xA3B2	0xFF12
0xA3B3	0xFF13
0xA3B4	0xFF14
0xA3B5	0xFF15
0xA3B6	0xFF16
0xA3B7	0xFF17
0xA3B8	0xFF18
0xA3B9	0xFF19
0xA3BA	0xFF1A
0xA3BB	0xFF1B
0xA3BC	0xFF1C
0xA3BD	0xFF1D
0xA3BE	0xFF1E
0xA3BF	0xFF1F
0xA3C0	0xFF20
0xA3C1	0xFF21
0xA3C2	0xFF22
0xA3C3	0xFF23
0xA3C4	0xFF24
0xA3C5	0xFF25
0xA3C6	0xFF26
0xA3C7	0xFF27
0xA3C8	0xFF28
0xA3C9	0xFF29
0xA3CA	0xFF2A
0xA3CB	0xFF2B
0xA3CC	0xFF2C
0xA3CD	0xFF2D
0xA3CE	0xFF2E
0xA3CF	0xFF2F
0xA3D0	0xFF30
0xA3D1	0xFF31
0xA3D2	0xFF32
0xA3D3	0xFF33
0xA3D4	0xFF34
0xA3D5	0xFF35
0xA3D6	0xFF36
0xA3D7	0xFF37
0xA3D8	0xFF38
0xA3D9	0xFF39
0xA3DA	0xFF3A
0xA3DB	0xFF3B
0xA3DC	0xFF3C
0xA3DD	0xFF3D
0xA3DE	0xFF3E
0xA3DF	0xFF3F
0xA3E0	0xFF40
0xA3E1	0xFF41
0xA3E2	0xFF42
0xA3E3	0xFF43
0xA3E4	0xFF44
0xA3E5	0xFF45
0xA3E6	0xFF46
0xA3E7	0xFF47
0xA3E8	0xFF48
0xA3E9	0xFF49
0xA3EA	0xFF4A
0xA3EB	0xFF4B
0xA3EC	0xFF4C
0xA3ED	0xFF4D
0xA3EE	0xFF4E
0xA3EF	0xFF4F
0xA3F0	0xFF50
0xA3F1	0xFF51
0xA3F2	0xFF52
0xA3F3	0xFF53
0xA3F4	0xFF54
0xA3F5	0xFF55
0xA3F6	0xFF56
0xA3F7	0xFF57
0xA3F8	0xFF58
0xA3F9	0xFF59
0xA3FA	0xFF5A
0xA3FB	0xFF5B
0xA3FC	0xFF5C
0xA3FD	0xFF5D
0xA3FE	0xFFE3
0xA4A1	0x3041
0xA4A2	0x3042
0xA4A3	0x3043
0xA4A4	0x3044
0xA4A5	0x3045
0xA4A6	0x3046
0xA4A7	0x3047
0xA4A8	0x3048
0xA4A9	0x3049
0xA4AA	0x304A
0xA4AB	0x304B
0xA4AC	0x304C
0xA4AD	0x304D
0xA4AE	0x304E
0xA4AF	0x304F
0xA4B0	0x3050
0xA4B1	0x3051
0xA4B2	0x3052
0xA4B3	0x3053
0xA4B4	0x3054
0xA4B5	0x3055
0xA4B6	0x3056
0xA4B7	0x3057
0xA4B8	0x3058
0xA4B9	0x3059
0xA4BA	0x305A
0xA4BB	0x305B
0xA4BC	0x305C
0xA4BD	0x305D
0xA4BE	0x305E
0xA4BF	0x305F
0xA4C0	0x3060
0xA4C1	0x3061
0xA4C2	0x3062
0xA4C3	0x3063
0xA4C4	0x3064
0xA4C5	0x3065
0xA4C6	0x3066
0xA4C7	0x3067
0xA4C8	0x3068
0xA4C9	0x3069
0xA4CA	0x306A
0xA4CB	0x306B
0xA4CC	0x306C
0xA4CD	0x306D
0xA4CE	0x306E
0xA4CF	0x306F
0xA4D0	0x3070
0xA4D1	0x3071
0xA4D2	0x3072
0xA4D3	0x3073
0xA4D4	0x3074
0xA4D5	0x3075
0xA4D6	0x3076
0xA4D7	0x3077
0xA4D8	0x3078
0xA4D9	0x3079
0xA4DA	0x307A
0xA4DB	0x307B
0xA4DC	0x307C
0xA4DD	0x307D
0xA4DE	0x307E
0xA4DF	0x307F
0xA4E0	0x3080
0xA4E1	0x3081
0xA4E2	0x3082
0xA4E3	0x3083
0xA4E4	0x3084
0xA4E5	0x3085
0xA4E6	0x3086
0xA4E7	0x3087
0xA4E8	0x3088
0xA4E9	0x3089
0xA4EA	0x308A
0xA4EB	0x308B
0xA4EC	0x308C
0xA4ED	0x308D
0xA4EE	0x308E
0xA4EF	0x308F
0xA4F0	0x3090
0xA4F1	0x3091
0xA4F2	0x3092
0xA4F3	0x3093
0xA5A1	0x30A1
0xA5A2	0x30A2
0xA5A3	0x30A3
0xA5A4	0x30A4
0xA5A5	0x30A5
0xA5A6	0x30A6
0xA5A7	0x30A7
0xA5A8	0x30A8
0xA5A9	0x30A9
0xA5AA	0x30AA
0xA5AB	0x30AB
0xA5AC	0x30AC
0xA5AD	0x30AD
0xA5AE	0x30AE
0xA5AF	0x30AF
0xA5B0	0x30B0
0xA5B1	0x30B1
0xA5B2	0x30B2
0xA5B3	0x30B3
0xA5B4	0x30B4
0xA5B5	0x30B5
0xA5B6	0x30B6
0xA5B7	0x30B7
0xA5B8	0x30B8
0xA5B9	0x30B9
0xA5BA	0x30BA
0xA5BB	0x30BB
0xA5BC	0x30BC
0xA5BD	0x30BD
0xA5BE	0x30BE
0xA5BF	0x30BF
0xA5C0	0x30C0
0xA5C1	0x30C1
0xA5C2	0x30C2
0xA5C3	0x30C3
0xA5C4	0x30C4
0xA5C5	0x30C5
0xA5C6	0x30C6
0xA5C7	0x30C7
0xA5C8	0x30C8
0xA5C9	0x30C9
0xA5CA	0x30CA
0xA5CB	0x30CB
0xA5CC	0x30CC
0xA5CD	0x30CD
0xA5CE	0x30CE
0xA5CF	0x30CF
0xA5D0	0x30D0
0xA5D1	0x30D1
0xA5D2	0x30D2
0xA5D3	0x30D3
0xA5D4	0x30D4
0xA5D5	0x30D5
0xA5D6	0x30D6
0xA5D7	0x30D7
0xA5D8	0x30D8
0xA5D9	0x30D9
0xA5DA	0x30DA
0xA5DB	0x30DB
0xA5DC	0x30DC
0xA5DD	0x30DD
0xA5DE	0x30DE
0xA5DF	0x30DF
0xA5E0	0x30E0
0xA5E1	0x30E1
0xA5E2	0x30E2
0xA5E3	0x30E3
0xA5E4	0x30E4
0xA5E5	0x30E5
0xA5E6	0x30E6
0xA5E7	0x30E7
0xA5E8	0x30E8
0xA5E9	0x30E9
0xA5EA	0x30EA
0xA5EB	0x30EB
0xA5EC	0x30EC
0xA5ED	0x30ED
0xA5EE	0x30EE
0xA5EF	0x30EF
0xA5F0	0x30F0
0xA5F1	0x30F1
0xA5F2	0x30F2
0xA5F3	0x30F3
0xA5F4	0x30F4
0xA5F5	0x30F5
0xA5F6	0x30F6
0xA6A1	0x0391
0xA6A2	0x0392
0xA6A3	0x0393
0xA6A4	0x0394
0xA6A5	0x0395
0xA6A6	0x0396
0xA6A7	0x0397
0xA6A8	0x0398
0xA6A9	0x0399
0xA6AA	0x039A
0xA6AB	0x039B
0xA6AC	0x039C
0xA6AD	0x039D
0xA6AE	0x039E
0xA6AF	0x039F
0xA6B0	0x03A0
0xA6B1	0x03A1
0xA6B2	0x03A3
0xA6B3	0x03A4
0xA6B4	0x03A5
0xA6B5	0x03A6
0xA6B6	0x03A7
0xA6B7	0x03A8
0xA6B8	0x03A9
0xA6C1	0x03B1
0xA6C2	0x03B2
0xA6C3	0x03B3
0xA6C4	0x03B4
0xA6C5	0x03B5
0xA6C6	0x03B6
0xA6C7	0x03B7
0xA6C8	0x03B8
0xA6C9	0x03B9
0xA6CA	0x03BA
0xA6CB	0x03BB
0xA6CC	0x03BC
0xA6CD	0x03BD
0xA6CE	0x03BE
0xA6CF	0x03BF
0xA6D0	0x03C0
0xA6D1	0x03C1
0xA6D2	0x03C3
0xA6D3	0x03C4
0xA6D4	0x03C5
0xA6D5	0x03C6
0xA6D6	0x03C7
0xA6D7	0x03C8
0xA6D8	0x03C9
0xA7A1	0x0410
0xA7A2	0x0411
0xA7A3	0x0412
0xA7A4	0x0413
0xA7A5	0x0414
0xA7A6	0x0415
0xA7A7	0x0401
0xA7A8	0x0416
0xA7A9	0x0417
0xA7AA	0x0418
0xA7AB	0x0419
0xA7AC	0x041A
0xA7AD	0x041B
0xA7AE	0x041C
0xA7AF	0x041D
0xA7B0	0x041E
0xA7B1	0x041F
0xA7B2	0x0420
0xA7B3	0x0421
0xA7B4	0x0422
0xA7B5	0x0423
0xA7B6	0x0424
0xA7B7	0x0425
0xA7B8	0x0426
0xA7B9	0x0427
0xA7BA	0x0428
0xA7BB	0x0429
0xA7BC	0x042A
0xA7BD	0x042B
0xA7BE	0x042C
0xA7BF	0x042D
0xA7C0	0x042E
0xA7C1	0x042F
0xA7D1	0x0430
0xA7D2	0x0431
0xA7D3	0x0432
0xA7D4	0x0433
0xA7D5	0x0434
0xA7D6	0x0435
0xA7D7	0x0451
0xA7D8	0x0436
0xA7D9	0x0437
0xA7DA	0x0438
0xA7DB	0x0439
0xA7DC	0x043A
0xA7DD	0x043B
0xA7DE	0x043C
0xA7DF	0x043D
0xA7E0	0x043E
0xA7E1	0x043F
0xA7E2	0x0440
0xA7E3	0x0441
0xA7E4	0x0442
0xA7E5	0x0443
0xA7E6	0x0444
0xA7E7	0x0445
0xA7E8	0x0446
0xA7E9	0x0447
0xA7EA	0x0448
0xA7EB	0x0449
0xA7EC	0x044A
0xA7ED	0x044B
0xA7EE	0x044C
0xA7EF	0x044D
0xA7F0	0x044E
0xA7F1	0x044F
0xA8A1	0x0101
0xA8A2	0x00E1
0xA8A3	0x01CE
0xA8A4	0x00E0
0xA8A5	0x0113
0xA8A6	0x00E9
0xA8A7	0x011B
0xA8A8	0x00E8
0xA8A9	0x012B
0xA8AA	0x00ED
0xA8AB	0x01D0
0xA8AC	0x00EC
0xA8AD	0x014D
0xA8AE	0x00F3
0xA8AF	0x01D2
0xA8B0	0x00F2
0xA8B1	0x016B
0xA8B2	0x00FA
0xA8B3	0x01D4
0xA8B4	0x00F9
0xA8B5	0x01D6
0xA8B6	0x01D8
0xA8B7	0x01DA
0xA8B8	0x01DC
0xA8B9	0x00FC
0xA8BA	0x00EA
0xA8C5	0x3105
0xA8C6	0x3106
0xA8C7	0x3107
0xA8C8	0x3108
0xA8C9	0x3109
0xA8CA	0x310A
0xA8CB	0x310B
0xA8CC	0x310C
0xA8CD	0x310D
0xA8CE	0x310E
0xA8CF	0x310F
0xA8D0	0x3110
0xA8D1	0x3111
0xA8D2	0x3112
0xA8D3	0x3113
0xA8D4	0x3114
0xA8D5	0x3115
0xA8D6	0x3116
0xA8D7	0x3117
0xA8D8	0x3118
0xA8D9	0x3119
0xA8DA	0x311A
0xA8DB	0x311B
0xA8DC	0x311C
0xA8DD	0x311D
0xA8DE	0x311E
0xA8DF	0x311F
0xA8E0	0x3120
0xA8E1	0x3121
0xA8E2	0x3122
0xA8E3	0x3123
0xA8E4	0x3124
0xA8E5	0x3125
0xA8E6	0x3126
0xA8E7	0x3127
0xA8E8	0x3128
0xA8E9	0x3129
0xA9A4	0x2500
0xA9A5	0x2501
0xA9A6	0x2502
0xA9A7	0x2503
0xA9A8	0x2504
0xA9A9	0x2505
0xA9AA	0x2506
0xA9AB	0x2507
0xA9AC	0x2508
0xA9AD	0x2509
0xA9AE	0x250A
0xA9AF	0x250B
0xA9B0	0x250C
0xA9B1	0x250D
0xA9B2	0x250E
0xA9B3	0x250F
0xA9B4	0x2510
0xA9B5	0x2511
0xA9B6	0x2512
0xA9B7	0x2513
0xA9B8	0x2514
0xA9B9	0x2515
0xA9BA	0x2516
0xA9BB	0x2517
0xA9BC	0x2518
0xA9BD	0x2519
0xA9BE	0x251A
0xA9BF	0x251B
0xA9C0	0x251C
0xA9C1	0x251D
0xA9C2	0x251E
0xA9C3	0x251F
0xA9C4	0x2520
0xA9C5	0x2521
0xA9C6	0x2522
0xA9C7	0x2523
0xA9C8	0x2524
0xA9C9	0x2525
0xA9CA	0x2526
0xA9CB	0x2527
0xA9CC	0x2528
0xA9CD	0x2529
0xA9CE	0x252A
0xA9CF	0x252B
0xA9D0	0x252C
0xA9D1	0x252D
0xA9D2	0x252E
0xA9D3	0x252F
0xA9D4	0x2530
0xA9D5	0x2531
0xA9D6	0x2532
0xA9D7	0x2533
0xA9D8	0x2534
0xA9D9	0x2535
0xA9DA	0x2536
0xA9DB	0x2537
0xA9DC	0x2538
0xA9DD	0x2539
0xA9DE	0x253A
0xA9DF	0x253B
0xA9E0	0x253C
0xA9E1	0x253D
0xA9E2	0x253E
0xA9E3	0x253F
0xA9E4	0x2540
0xA9E5	0x2541
0xA9E6	0x2542
0xA9E7	0x2543
0xA9E8	0x2544
0xA9E9	0x2545
0xA9EA	0x2546
0xA9EB	0x2547
0xA9EC	0x2548
0xA9ED	0x2549
0xA9EE	0x254A
0xA9EF	0x254B
0xB0A1	0x554A
0xB0A2	0x963F
0xB0A3	0x57C3
0xB0A4	0x6328
0xB0A5	0x54CE
0xB0A6	0x5509
0xB0A7	0x54C0
0xB0A8	0x7691
0xB0A9	0x764C
0xB0AA	0x853C
0xB0AB	0x77EE
0xB0AC	0x827E
0xB0AD	0x788D
0xB0AE	0x7231
0xB0AF	0x9698
0xB0B0	0x978D
0xB0B1	0x6C28
0xB0B2	0x5B89
0xB0B3	0x4FFA
0xB0B4	0x6309
0xB0B5	0x6697
0xB0B6	0x5CB8
0xB0B7	0x80FA
0xB0B8	0x6848
0xB0B9	0x80AE
0xB0BA	0x6602
0xB0BB	0x76CE
0xB0BC	0x51F9
0xB0BD	0x6556
0xB0BE	0x71AC
0xB0BF	0x7FF1
0xB0C0	0x8884
0xB0C1	0x50B2
0xB0C2	0x5965
0xB0C3	0x61CA
0xB0C4	0x6FB3
0xB0C5	0x82AD
0xB0C6	0x634C
0xB0C7	0x6252
0xB0C8	0x53ED
0xB0C9	0x5427
0xB0CA	0x7B06
0xB0CB	0x516B
0xB0CC	0x75A4
0xB0CD	0x5DF4
0xB0CE	0x62D4
0xB0CF	0x8DCB
0xB0D0	0x9776
0xB0D1	0x628A
0xB0D2	0x8019
0xB0D3	0x575D
0xB0D4	0x9738
0xB0D5	0x7F62
0xB0D6	0x7238
0xB0D7	0x767D
0xB0D8	0x67CF
0xB0D9	0x767E
0xB0DA	0x6446
0xB0DB	0x4F70
0xB0DC	0x8D25
0xB0DD	0x62DC
0xB0DE	0x7A17
0xB0DF	0x6591
0xB0E0	0x73ED
0xB0E1	0x642C
0xB0E2	0x6273
0xB0E3	0x822C
0xB0E4	0x9881
0xB0E5	0x677F
0xB0E6	0x7248
0xB0E7	0x626E
0xB0E8	0x62CC
0xB0E9	0x4F34
0xB0EA	0x74E3
0xB0EB	0x534A
0xB0EC	0x529E
0xB0ED	0x7ECA
0xB0EE	0x90A6
0xB0EF	0x5E2E
0xB0F0	0x6886
0xB0F1	0x699C
0xB0F2	0x8180
0xB0F3	0x7ED1
0xB0F4	0x68D2
0xB0F5	0x78C5
0xB0F6	0x868C
0xB0F7	0x9551
0xB0F8	0x508D
0xB0F9	0x8C24
0xB0FA	0x82DE
0xB0FB	0x80DE
0xB0FC	0x5305
0xB0FD	0x8912
0xB0FE	0x5265
0xB1A1	0x8584
0xB1A2	0x96F9
0xB1A3	0x4FDD
0xB1A4	0x5821
0xB1A5	0x9971
0xB1A6	0x5B9D
0xB1A7	0x62B1
0xB1A8	0x62A5
0xB1A9	0x66B4
0xB1AA	0x8C79
0xB1AB	0x9C8D
0xB1AC	0x7206
0xB1AD	0x676F
0xB1AE	0x7891
0xB1AF	0x60B2
0xB1B0	0x5351
0xB1B1	0x5317
0xB1B2	0x8F88
0xB1B3	0x80CC
0xB1B4	0x8D1D
0xB1B5	0x94A1
0xB1B6	0x500D
0xB1B7	0x72C8
0xB1B8	0x5907
0xB1B9	0x60EB
0xB1BA	0x7119
0xB1BB	0x88AB
0xB1BC	0x5954
0xB1BD	0x82EF
0xB1BE	0x672C
0xB1BF	0x7B28
0xB1C0	0x5D29
0xB1C1	0x7EF7
0xB1C2	0x752D
0xB1C3	0x6CF5
0xB1C4	0x8E66
0xB1C5	0x8FF8
0xB1C6	0x903C
0xB1C7	0x9F3B
0xB1C8	0x6BD4
0xB1C9	0x9119
0xB1CA	0x7B14
0xB1CB	0x5F7C
0xB1CC	0x78A7
0xB1CD	0x84D6
0xB1CE	0x853D
0xB1CF	0x6BD5
0xB1D0	0x6BD9
0xB1D1	0x6BD6
0xB1D2	0x5E01
0xB1D3	0x5E87
0xB1D4	0x75F9
0xB1D5	0x95ED
0xB1D6	0x655D
0xB1D7	0x5F0A
0xB1D8	0x5FC5
0xB1D9	0x8F9F
0xB1DA	0x58C1
0xB1DB	0x81C2
0xB1DC	0x907F
0xB1DD	0x965B
0xB1DE	0x97AD
0xB1DF	0x8FB9
0xB1E0	0x7F16
0xB1E1	0x8D2C
0xB1E2	0x6241
0xB1E3	0x4FBF
0xB1E4	0x53D8
0xB1E5	0x535E
0xB1E6	0x8FA8
0xB1E7	0x8FA9
0xB1E8	0x8FAB
0xB1E9	0x904D
0xB1EA	0x6807
0xB1EB	0x5F6A
0xB1EC	0x8198
0xB1ED	0x8868
0xB1EE	0x9CD6
0xB1EF	0x618B
0xB1F0	0x522B
0xB1F1	0x762A
0xB1F2	0x5F6C
0xB1F3	0x658C
0xB1F4	0x6FD2
0xB1F5	0x6EE8
0xB1F6	0x5BBE
0xB1F7	0x6448
0xB1F8	0x5175
0xB1F9	0x51B0
0xB1FA	0x67C4
0xB1FB	0x4E19
0xB1FC	0x79C9
0xB1FD	0x997C
0xB1FE	0x70B3
0xB2A1	0x75C5
0xB2A2	0x5E76
0xB2A3	0x73BB
0xB2A4	0x83E0
0xB2A5	0x64AD
0xB2A6	0x62E8
0xB2A7	0x94B5
0xB2A8	0x6CE2
0xB2A9	0x535A
0xB2AA	0x52C3
0xB2AB	0x640F
0xB2AC	0x94C2
0xB2AD	0x7B94
0xB2AE	0x4F2F
0xB2AF	0x5E1B
0xB2B0	0x8236
0xB2B1	0x8116
0xB2B2	0x818A
0xB2B3	0x6E24
0xB2B4	0x6CCA
0xB2B5	0x9A73
0xB2B6	0x6355
0xB2B7	0x535C
0xB2B8	0x54FA
0xB2B9	0x8865
0xB2BA	0x57E0
0xB2BB	0x4E0D
0xB2BC	0x5E03
0xB2BD	0x6B65
0xB2BE	0x7C3F
0xB2BF	0x90E8
0xB2C0	0x6016
0xB2C1	0x64E6
0xB2C2	0x731C
0xB2C3	0x88C1
0xB2C4	0x6750
0xB2C5	0x624D
0xB2C6	0x8D22
0xB2C7	0x776C
0xB2C8	0x8E29
0xB2C9	0x91C7
0xB2CA	0x5F69
0xB2CB	0x83DC
0xB2CC	0x8521
0xB2CD	0x9910
0xB2CE	0x53C2
0xB2CF	0x8695
0xB2D0	0x6B8B
0xB2D1	0x60ED
0xB2D2	0x60E8
0xB2D3	0x707F
0xB2D4	0x82CD
0xB2D5	0x8231
0xB2D6	0x4ED3
0xB2D7	0x6CA7
0xB2D8	0x85CF
0xB2D9	0x64CD
0xB2DA	0x7CD9
0xB2DB	0x69FD
0xB2DC	0x66F9
0xB2DD	0x8349
0xB2DE	0x5395
0xB2DF	0x7B56
0xB2E0	0x4FA7
0xB2E1	0x518C
0xB2E2	0x6D4B
0xB2E3	0x5C42
0xB2E4	0x8E6D
0xB2E5	0x63D2
0xB2E6	0x53C9
0xB2E7	0x832C
0xB2E8	0x8336
0xB2E9	0x67E5
0xB2EA	0x78B4
0xB2EB	0x643D
0xB2EC	0x5BDF
0xB2ED	0x5C94
0xB2EE	0x5DEE
0xB2EF	0x8BE7
0xB2F0	0x62C6
0xB2F1	0x67F4
0xB2F2	0x8C7A
0xB2F3	0x6400
0xB2F4	0x63BA
0xB2F5	0x8749
0xB2F6	0x998B
0xB2F7	0x8C17
0xB2F8	0x7F20
0xB2F9	0x94F2
0xB2FA	0x4EA7
0xB2FB	0x9610
0xB2FC	0x98A4
0xB2FD	0x660C
0xB2FE	0x7316
0xB3A1	0x573A
0xB3A2	0x5C1D
0xB3A3	0x5E38
0xB3A4	0x957F
0xB3A5	0x507F
0xB3A6	0x80A0
0xB3A7	0x5382
0xB3A8	0x655E
0xB3A9	0x7545
0xB3AA	0x5531
0xB3AB	0x5021
0xB3AC	0x8D85
0xB3AD	0x6284
0xB3AE	0x949E
0xB3AF	0x671D
0xB3B0	0x5632
0xB3B1	0x6F6E
0xB3B2	0x5DE2
0xB3B3	0x5435
0xB3B4	0x7092
0xB3B5	0x8F66
0xB3B6	0x626F
0xB3B7	0x64A4
0xB3B8	0x63A3
0xB3B9	0x5F7B
0xB3BA	0x6F88
0xB3BB	0x90F4
0xB3BC	0x81E3
0xB3BD	0x8FB0
0xB3BE	0x5C18
0xB3BF	0x6668
0xB3C0	0x5FF1
0xB3C1	0x6C89
0xB3C2	0x9648
0xB3C3	0x8D81
0xB3C4	0x886C
0xB3C5	0x6491
0xB3C6	0x79F0
0xB3C7	0x57CE
0xB3C8	0x6A59
0xB3C9	0x6210
0xB3CA	0x5448
0xB3CB	0x4E58
0xB3CC	0x7A0B
0xB3CD	0x60E9
0xB3CE	0x6F84
0xB3CF	0x8BDA
0xB3D0	0x627F
0xB3D1	0x901E
0xB3D2	0x9A8B
0xB3D3	0x79E4
0xB3D4	0x5403
0xB3D5	0x75F4
0xB3D6	0x6301
0xB3D7	0x5319
