0x00a9	0xee9598
0x2757	0xee9282
0x2764	0xee9695
0x2795	0xee94bc
0x2796	0xee94bd
0x2797	0xee9594
0x27a1	0xee9592
0x27b0	0xeeacb1
0x2934	0xeeacad
0x2935	0xeeacae
0x2b05	0xee9593
0x2b06	0xee94bf
0x2b07	0xee9580
0x2b1b	0xee9589
0x2b1c	0xee9588
0x2b50	0xee928b
0x2b55	0xeeaaad
0x3297	0xeeaa99
0x3299	0xee93b1
0x01f004	0xee9791
0x01f0cf	0xeeadaf
0x01f170	0xeeaca6
0x01f171	0xeeaca7
0x01f17e	0xeeaca8
0x01f17f	0xee92a6
0x01f18e	0xeeaca9
0x01f191	0xee96ab
0x01f192	0xeeaa85
0x01f193	0xee95b8
0x01f194	0xeeaa88
0x01f195	0xee96b5
0x01f197	0xee96ad
0x01f198	0xee93a8
0x01f199	0xee948f
0x01f19a	0xee9792
0x01f1e8	BAD
0x01f1e9	BAD
0x01f1ea	BAD
0x01f1eb	BAD
0x01f1ec	BAD
0x01f1ed	BAD
0x01f1ee	BAD
0x01f1ef	BAD
0x01f1f0	BAD
0x01f1f1	BAD
0x01f1f2	BAD
0x01f1f3	BAD
0x01f1f4	BAD
0x01f1f5	BAD
0x01f1f6	BAD
0x01f1f7	BAD
0x01f1f8	BAD
0x01f1f9	BAD
0x01f1fa	BAD
0x01f202	0xeeaa87
0x01f22f	0xeeaa8b
0x01f233	0xeeaa8a
0x01f235	0xeeaa89
0x01f239	0xeeaa86
0x01f23a	0xeeaa8c
0x01f250	0xee93b7
0x01f251	0xeeac81
0x01f300	0xee91a9
0x01f301	0xee9698
0x01f302	0xeeaba8
0x01f303	0xeeabb1
0x01f305	0xeeabb4
0x01f306	0xee979a
0x01f308	0xeeabb2
0x01f309	0xee92bf
0x01f30a	0xeeadbc
0x01f30b	0xeead93
0x01f30c	0xeead9f
0x01f30f	0xee96b3
0x01f311	0xee96a8
0x01f313	0xee96aa
0x01f314	0xee96a9
0x01f319	0xee9286
0x01f31b	0xee9289
0x01f320	0xee91a8
0x01f330	0xeeacb8
0x01f331	0xeeadbd
0x01f334	0xee93a2
0x01f335	0xeeaa96
0x01f337	0xee93a4
0x01f338	0xee938a
0x01f339	0xee96ba
0x01f33a	0xeeaa94
0x01f33b	0xee93a3
0x01f33c	0xeead89
0x01f33d	0xeeacb6
0x01f33f	0xeeae82
0x01f340	0xee9493
0x01f341	0xee938e
0x01f342	0xee978d
0x01f344	0xeeacb7
0x01f345	0xeeaabb
0x01f346	0xeeaabc
0x01f347	0xeeacb4
0x01f348	0xeeacb2
0x01f349	0xee938d
0x01f34a	0xeeaaba
0x01f34c	0xeeacb5
0x01f34d	0xeeacb3
0x01f34e	0xeeaab9
0x01f34f	0xeead9a
0x01f351	0xeeacb9
0x01f352	0xee9392
0x01f353	0xee9394
0x01f354	0xee9396
0x01f355	0xeeacbb
0x01f356	0xee9384
0x01f357	0xeeacbc
0x01f358	0xeeaab3
0x01f359	0xee9395
0x01f35a	0xeeaab4
0x01f35b	0xeeaab6
0x01f35c	0xee96b4
0x01f35d	0xeeaab5
0x01f35e	0xeeaaaf
0x01f35f	0xeeaab1
0x01f360	0xeeacba
0x01f361	0xeeaab2
0x01f362	0xeeaab7
0x01f363	0xeeaab8
0x01f364	0xeeadb0
0x01f365	0xee93ad
0x01f366	0xeeaab0
0x01f367	0xeeabaa
0x01f368	0xeead8a
0x01f369	0xeead8b
0x01f36a	0xeead8c
0x01f36b	0xeead8d
0x01f36c	0xeead8e
0x01f36d	0xeead8f
0x01f36e	0xeead96
0x01f36f	0xeead99
0x01f370	0xee9390
0x01f371	0xeeaabd
0x01f372	0xeeaabe
0x01f373	0xee9391
0x01f374	0xee92ac
0x01f375	0xeeaaae
0x01f376	0xeeaa97
0x01f377	0xee9381
0x01f378	0xee9382
0x01f379	0xeeacbe
0x01f37a	0xee9383
0x01f37b	0xeeaa98
0x01f380	0xee969f
0x01f381	0xee938f
0x01f382	0xee96a0
0x01f383	0xeeabae
0x01f384	0xee9389
0x01f385	0xeeabb0
0x01f386	0xee978c
0x01f387	0xeeabab
0x01f388	0xeeaa9b
0x01f389	0xeeaa9c
0x01f38a	0xee91af
0x01f38b	0xeeacbd
0x01f38c	0xee9799
0x01f38d	0xeeaba3
0x01f38e	0xeeaba4
0x01f38f	0xeeaba7
0x01f390	0xeeabad
0x01f391	0xeeabaf
0x01f392	0xeeaba6
0x01f393	0xeeaba5
0x01f3a1	0xee91ad
0x01f3a2	0xeeaba2
0x01f3a3	0xeead82
0x01f3a4	0xee9483
0x01f3a5	0xee9497
0x01f3a7	0xee9488
0x01f3a8	0xee969c
0x01f3a9	0xeeabb5
0x01f3aa	0xee969e
0x01f3ab	0xee929e
0x01f3ac	0xee92be
0x01f3ad	0xee969d
0x01f3ae	0xee9386
0x01f3af	0xee9385
0x01f3b0	0xee91ae
0x01f3b1	0xeeab9d
0x01f3b2	0xee9388
0x01f3b3	0xeead83
0x01f3b4	0xeeadae
0x01f3b5	0xee96be
0x01f3b6	0xee9485
0x01f3b8	0xee9486
0x01f3b9	0xeead80
0x01f3ba	0xeeab9c
0x01f3bb	0xee9487
0x01f3bc	0xeeab8c
0x01f3be	0xee92b7
0x01f3bf	0xeeaaac
0x01f3c0	0xee969a
0x01f3c1	0xee92b9
0x01f3c2	0xee92b8
0x01f3c3	0xee91ab
0x01f3c4	0xeead81
0x01f3c6	0xee9793
0x01f3c8	0xee92bb
0x01f3ca	0xeeab9e
0x01f3e0	0xee92ab
0x01f3e1	0xeeac89
0x01f3e2	0xee92ad
0x01f3e3	0xee979e
0x01f3e5	0xee979f
0x01f3e6	0xee92aa
0x01f3e7	0xee92a3
0x01f3e8	0xeeaa81
0x01f3e9	0xeeabb3
0x01f3ea	0xee92a4
0x01f3eb	0xeeaa80
0x01f3ec	0xeeabb6
0x01f3ed	0xeeabb9
0x01f3ee	0xee92bd
0x01f3ef	0xeeabb7
0x01f3f0	0xeeabb8
0x01f40c	0xeeadbe
0x01f40d	0xeeaca2
0x01f414	0xeeaca3
0x01f417	0xeeaca4
0x01f418	0xeeac9f
0x01f419	0xee9787
0x01f41a	0xeeabac
0x01f41b	0xeeac9e
0x01f41c	0xee939d
0x01f41d	0xeead97
0x01f41e	0xeead98
0x01f420	0xeeac9d
0x01f421	0xee9393
0x01f422	0xee9794
0x01f423	0xee979b
0x01f424	0xee93a0
0x01f425	0xeeadb6
0x01f427	0xee939c
0x01f428	0xeeaca0
0x01f429	0xee939f
0x01f42b	0xeeaca5
0x01f42c	0xeeac9b
0x01f42d	0xee9782
0x01f42e	0xeeaca1
0x01f42f	0xee9780
0x01f430	0xee9397
0x01f431	0xee939b
0x01f432	0xeeacbf
0x01f433	0xee91b0
0x01f434	0xee9398
0x01f435	0xee9399
0x01f436	0xee93a1
0x01f437	0xee939e
0x01f438	0xee939a
0x01f43b	0xee9781
0x01f43c	0xeead86
0x01f43d	0xeead88
0x01f43e	0xee93ae
0x01f440	0xee96a4
0x01f442	0xee96a5
0x01f443	0xeeab90
0x01f444	0xeeab91
0x01f445	0xeead87
0x01f446	0xeeaa8d
0x01f447	0xeeaa8e
0x01f448	0xee93bf
0x01f449	0xee9480
0x01f44a	0xee93b3
0x01f44b	0xeeab96
0x01f44c	0xeeab94
0x01f44d	0xee93b9
0x01f44e	0xeeab95
0x01f44f	0xeeab93
0x01f451	0xee9789
0x01f452	0xeeaa9e
0x01f453	0xee93be
0x01f454	0xeeaa93
0x01f455	0xee96b6
0x01f456	0xeeadb7
0x01f457	0xeeadab
0x01f458	0xeeaaa3
0x01f459	0xeeaaa4
0x01f45a	0xee948d
0x01f45b	0xee9484
0x01f45c	0xee929c
0x01f45e	0xee96b7
0x01f45f	0xeeacab
0x01f460	0xee949a
0x01f462	0xeeaa9f
0x01f463	0xeeacaa
0x01f468	0xee93bc
0x01f469	0xee93ba
0x01f46a	0xee9481
0x01f46e	0xee979d
0x01f46f	0xeeab9b
0x01f470	0xeeaba9
0x01f471	0xeeac93
0x01f472	0xeeac94
0x01f473	0xeeac95
0x01f474	0xeeac96
0x01f475	0xeeac97
0x01f476	0xeeac98
0x01f477	0xeeac99
0x01f478	0xeeac9a
0x01f479	0xeead84
0x01f47a	0xeead85
0x01f47b	0xee938b
0x01f47c	0xee96bf
0x01f47d	0xee948e
0x01f47e	0xee93ac
0x01f47f	0xee93af
0x01f480	0xee93b8
0x01f483	0xeeac9c
0x01f484	0xee9489
0x01f485	0xeeaaa0
0x01f486	0xee948b
0x01f487	0xeeaaa1
0x01f488	0xeeaaa2
0x01f489	0xee9490
0x01f48a	0xeeaa9a
0x01f48b	0xee93ab
0x01f48c	0xeeadb8
0x01f48d	0xee9494
0x01f48f	0xee978a
0x01f490	0xeeaa95
0x01f491	0xeeab9a
0x01f493	0xeeadb5
0x01f494	0xee91b7
0x01f495	0xee91b8
0x01f496	0xeeaaa6
0x01f498	0xee93aa
0x01f499	0xeeaaa7
0x01f49a	0xeeaaa8
0x01f49b	0xeeaaa9
0x01f49c	0xeeaaaa
0x01f49d	0xeead94
0x01f49e	0xee96af
0x01f4a1	0xee91b6
0x01f4a2	0xee93a5
0x01f4a3	0xee91ba
0x01f4a4	0xee91b5
0x01f4a5	0xee96b0
0x01f4a6	0xee96b1
0x01f4a7	0xee93a6
0x01f4a8	0xee93b4
0x01f4a9	0xee93b5
0x01f4aa	0xee93a9
0x01f4ab	0xeead9c
0x01f4ac	0xee93bd
0x01f4ae	0xee93b0
0x01f4af	0xee93b2
0x01f4b0	0xee9387
0x01f4b2	0xee95b9
0x01f4b3	0xee95bc
0x01f4b4	0xee95bd
0x01f4b5	0xee9685
0x01f4b8	0xeead9b
0x01f4b9	0xee979c
0x01f4bb	0xee96b8
0x01f4bc	0xee978e
0x01f4bd	0xee9682
0x01f4be	0xee95a2
0x01f4bf	0xee948c
0x01f4c1	0xee968f
0x01f4c2	0xee9690
0x01f4c3	0xee95a1
0x01f4c4	0xee95a9
0x01f4c5	0xee95a3
0x01f4c6	0xee95aa
0x01f4c7	0xee95ac
0x01f4c8	0xee95b5
0x01f4c9	0xee95b6
0x01f4ca	0xee95b4
0x01f4cb	0xee95a4
0x01f4cc	0xee95ad
0x01f4cd	0xee95a0
0x01f4ce	0xee92a0
0x01f4cf	0xee95b0
0x01f4d0	0xee92a2
0x01f4d1	0xeeac8b
0x01f4d2	0xee95ae
0x01f4d3	0xee95ab
0x01f4d4	0xee929d
0x01f4d5	0xee95a8
0x01f4d6	0xee929f
0x01f4d7	0xee95a5
0x01f4d8	0xee95a6
0x01f4d9	0xee95a7
0x01f4da	0xee95af
0x01f4db	0xee949d
0x01f4dc	0xee959f
0x01f4dd	0xeeaa92
0x01f4de	0xee949e
0x01f4df	0xee969b
0x01f4e0	0xee94a0
0x01f4e1	0xee92a8
0x01f4e4	0xee9692
0x01f4e5	0xee9693
0x01f4e6	0xee949f
0x01f4e7	0xeeadb1
0x01f4e8	0xee9691
0x01f4e9	0xeeada2
0x01f4ea	0xee949b
0x01f4eb	0xeeac8a
0x01f4f0	0xee968b
0x01f4f1	0xee9688
0x01f4f2	0xeeac88
0x01f4f3	0xeeaa90
0x01f4f4	0xeeaa91
0x01f4f6	0xeeaa84
0x01f4f7	0xee9495
0x01f4f9	0xee95be
0x01f4fa	0xee9482
0x01f4fb	0xee96b9
0x01f4fc	0xee9680
0x01f503	0xeeac8d
0x01f50a	0xee9491
0x01f50b	0xee9684
0x01f50c	0xee9689
0x01f50d	0xee9498
0x01f50e	0xeeac85
0x01f50f	0xeeac8c
0x01f510	0xeeabbc
0x01f511	0xee9499
0x01f512	0xee949c
0x01f514	0xee9492
0x01f516	0xeeac87
0x01f517	0xee968a
0x01f518	0xeeac84
0x01f519	0xeeac86
0x01f51e	0xeeaa83
0x01f51f	0xee94ab
0x01f520	0xeeabbd
0x01f521	0xeeabbe
0x01f522	0xeeabbf
0x01f523	0xeeac80
0x01f524	0xeead95
0x01f525	0xee91bb
0x01f526	0xee9683
0x01f527	0xee9687
0x01f528	0xee978b
0x01f529	0xee9681
0x01f52a	0xee95bf
0x01f52b	0xee948a
0x01f52e	0xeeaa8f
0x01f530	0xee9280
0x01f534	0xee958a
0x01f535	0xee958b
0x01f536	0xee9586
0x01f537	0xee9587
0x01f538	0xee94b6
0x01f539	0xee94b7
0x01f53a	0xee959a
0x01f53b	0xee959b
0x01f53c	0xee9583
0x01f53d	0xee9582
0x01f5fb	0xee96bd
0x01f5fc	0xee9380
0x01f5fe	0xee95b2
0x01f5ff	0xeeadac
0x01f601	0xeeae80
0x01f602	0xeeada4
0x01f603	0xee91b1
0x01f609	0xee9783
0x01f60a	0xeeab8d
0x01f60c	0xeeab85
0x01f60d	0xee9784
0x01f60f	0xeeaabf
0x01f612	0xeeab89
0x01f613	0xee9786
0x01f614	0xeeab80
0x01f616	0xeeab83
0x01f618	0xeeab8f
0x01f61a	0xeeab8e
0x01f61c	0xee93a7
0x01f620	0xee91b2
0x01f621	0xeead9d
0x01f622	0xeeada9
0x01f623	0xeeab82
0x01f624	0xeeab81
0x01f628	0xeeab86
0x01f629	0xeeada7
0x01f62a	0xeeab84
0x01f62b	0xee91b4
0x01f62d	0xee91b3
0x01f630	0xeeab8b
0x01f631	0xee9785
0x01f632	0xeeab8a
0x01f633	0xeeab88
0x01f635	0xee96ae
0x01f637	0xeeab87
0x01f638	0xeeadbf
0x01f639	0xeeada3
0x01f63a	0xeeada1
0x01f63b	0xeeada5
0x01f63c	0xeeadaa
0x01f63d	0xeeada0
0x01f63e	0xeead9e
0x01f63f	0xeeada8
0x01f640	0xeeada6
0x01f645	0xeeab97
0x01f646	0xeeab98
0x01f647	0xeeab99
0x01f648	0xeead90
0x01f649	0xeead92
0x01f64a	0xeead91
0x01f64b	0xeeae85
0x01f64c	0xeeae86
0x01f64d	0xeeae87
0x01f64e	0xeeae88
0x01f64f	0xeeab92
0x01f680	0xee9788
0x01f683	0xee92b5
0x01f685	0xee92b0
0x01f687	0xee96bc
0x01f689	0xeeadad
0x01f68c	0xee92af
0x01f68f	0xee92a7
0x01f691	0xeeaba0
0x01f692	0xeeab9f
0x01f693	0xeeaba1
0x01f697	0xee92b1
0x01f69a	0xee92b2
0x01f6a2	0xeeaa82
0x01f6a5	0xee91aa
0x01f6a7	0xee9797
0x01f6a8	0xeeadb3
0x01f6a9	0xeeacac
0x01f6ab	0xee9581
0x01f6ac	0xee91bd
0x01f6ad	0xee91be
0x01f6b2	0xee92ae
0x01f6b6	0xeeadb2
0x01f6bb	0xee92a5
0x01f6c0	0xee9798
0x0fe82d	0xee94ac
0x0fe83c	0xee9686
0x0feb89	0xeeabbb
0x0fee40	0xee95b7
0x0fee41	0xee96b2
0x0fee42	0xeeaa9d
0x0fee43	0xeeadb4
0x0fee44	0xeeae81
0x0fee45	0xeeae89
0x0fee46	0xeeae8a
0x0fee47	0xeeae8b
0x0fee48	0xeeae8c
0x0fee49	0xeeae8d
0x0fee4a	0xeeae8e
