#
# cp51932 - Microsoft Windows Codepage 51932 (EUC - Japanese)
<U0000> \x00         |0 # NULL
<U0037> \x37         |0 # DIGIT SEVEN
<U0038> \x38         |0 # DIGIT EIGHT
<U0039> \x39         |0 # DIGIT NINE
<U003A> \x3A         |0 # COLON
<U003B> \x3B         |0 # SEMICOLON
<U003C> \x3C         |0 # LESS-THAN SIGN
<U003D> \x3D         |0 # EQUALS SIGN
<U003E> \x3E         |0 # GREATER-THAN SIGN
<U003F> \x3F         |0 # QUESTION MARK
<U0040> \x40         |0 # COMMERCIAL AT
<U0041> \x41         |0 # LATIN CAPITAL LETTER A
<U0042> \x42         |0 # LATIN CAPITAL LETTER B
<U0043> \x43         |0 # LATIN CAPITAL LETTER C
<U0044> \x44         |0 # LATIN CAPITAL LETTER D
<U0045> \x45         |0 # LATIN CAPITAL LETTER E
<U0046> \x46         |0 # LATIN CAPITAL LETTER F
<U0047> \x47         |0 # LATIN CAPITAL LETTER G
<U0048> \x48         |0 # LATIN CAPITAL LETTER H
<U0049> \x49         |0 # LATIN CAPITAL LETTER I
<U004A> \x4A         |0 # LATIN CAPITAL LETTER J
<U004B> \x4B         |0 # LATIN CAPITAL LETTER K
<U004C> \x4C         |0 # LATIN CAPITAL LETTER L
<U004D> \x4D         |0 # LATIN CAPITAL LETTER M
<U004E> \x4E         |0 # LATIN CAPITAL LETTER N
<U004F> \x4F         |0 # LATIN CAPITAL LETTER O
<U0050> \x50         |0 # LATIN CAPITAL LETTER P
<U0051> \x51         |0 # LATIN CAPITAL LETTER Q
<U0052> \x52         |0 # LATIN CAPITAL LETTER R
<U0053> \x53         |0 # LATIN CAPITAL LETTER S
<U0054> \x54         |0 # LATIN CAPITAL LETTER T
<U0055> \x55         |0 # LATIN CAPITAL LETTER U
<U0056> \x56         |0 # LATIN CAPITAL LETTER V
<U0057> \x57         |0 # LATIN CAPITAL LETTER W
<U0058> \x58         |0 # LATIN CAPITAL LETTER X
<U0059> \x59         |0 # LATIN CAPITAL LETTER Y
<U005A> \x5A         |0 # LATIN CAPITAL LETTER Z
<U005B> \x5B         |0 # LEFT SQUARE BRACKET
<U005C> \x5C         |0 # REVERSE SOLIDUS
<U005D> \x5D         |0 # RIGHT SQUARE BRACKET
<U005E> \x5E         |0 # CIRCUMFLEX ACCENT
<U005F> \x5F         |0 # LOW LINE
<U0060> \x60         |0 # GRAVE ACCENT
<U0061> \x61         |0 # LATIN SMALL LETTER A
<U0062> \x62         |0 # LATIN SMALL LETTER B
<U0063> \x63         |0 # LATIN SMALL LETTER C
<U0064> \x64         |0 # LATIN SMALL LETTER D
<U0065> \x65         |0 # LATIN SMALL LETTER E
<U0066> \x66         |0 # LATIN SMALL LETTER F
<U0067> \x67         |0 # LATIN SMALL LETTER G
<U0068> \x68         |0 # LATIN SMALL LETTER H
<U0069> \x69         |0 # LATIN SMALL LETTER I
<U006A> \x6A         |0 # LATIN SMALL LETTER J
<U006B> \x6B         |0 # LATIN SMALL LETTER K
<U006C> \x6C         |0 # LATIN SMALL LETTER L
<U006D> \x6D         |0 # LATIN SMALL LETTER M
<U006E> \x6E         |0 # LATIN SMALL LETTER N
<U006F> \x6F         |0 # LATIN SMALL LETTER O
<U0070> \x70         |0 # LATIN SMALL LETTER P
<U0071> \x71         |0 # LATIN SMALL LETTER Q
<U0072> \x72         |0 # LATIN SMALL LETTER R
<U0073> \x73         |0 # LATIN SMALL LETTER S
<U0074> \x74         |0 # LATIN SMALL LETTER T
<U0075> \x75         |0 # LATIN SMALL LETTER U
<U0076> \x76         |0 # LATIN SMALL LETTER V
<U0077> \x77         |0 # LATIN SMALL LETTER W
<U0078> \x78         |0 # LATIN SMALL LETTER X
<U0079> \x79         |0 # LATIN SMALL LETTER Y
<U007A> \x7A         |0 # LATIN SMALL LETTER Z
<U007B> \x7B         |0 # LEFT CURLY BRACKET
<U007C> \x7C         |0 # VERTICAL LINE
<U007D> \x7D         |0 # RIGHT CURLY BRACKET
<U007E> \x7E         |0 # TILDE
<U007F> \x7F         |0 # DELETE
<U00A1> \x21         |1 # INVERTED EXCLAMATION MARK
<U00A2> \xA1\xF1     |1 # CENT SIGN
<U00A3> \xA1\xF2     |1 # POUND SIGN
<U00A5> \x5C         |1 # YEN SIGN
<U00A6> \x7C         |1 # BROKEN BAR
<U00A7> \xA1\xF8     |0 # SECTION SIGN
<U00A8> \xA1\xAF     |0 # DIAERESIS
<U00A9> \x63         |1 # COPYRIGHT SIGN
<U00AA> \x61         |1 # FEMININE ORDINAL INDICATOR
<U00AB> \xA2\xE3     |1 # LEFT-POINTING DOUBLE ANGLE QUOTATION MARK
<U00AC> \xA2\xCC     |1 # NOT SIGN
<U00AD> \x2D         |1 # SOFT HYPHEN
<U00AE> \x52         |1 # REGISTERED SIGN
<U00AF> \xA1\xB1     |1 # MACRON
<U00B0> \xA1\xEB     |0 # DEGREE SIGN
<U00B1> \xA1\xDE     |0 # PLUS-MINUS SIGN
<U00B2> \x32         |1 # SUPERSCRIPT TWO
<U00B3> \x33         |1 # SUPERSCRIPT THREE
<U00B4> \xA1\xAD     |0 # ACUTE ACCENT
<U00B5> \xA6\xCC     |1 # MICRO SIGN
<U00B6> \xA2\xF9     |0 # PILCROW SIGN
<U00B7> \xA1\xA6     |1 # MIDDLE DOT
<U00B8> \xA1\xA4     |1 # CEDILLA
<U00B9> \x31         |1 # SUPERSCRIPT ONE
<U00BA> \x6F         |1 # MASCULINE ORDINAL INDICATOR
<U00BB> \xA2\xE4     |1 # RIGHT-POINTING DOUBLE ANGLE QUOTATION MARK
<U00C0> \x41         |1 # LATIN CAPITAL LETTER A WITH GRAVE
<U00C1> \x41         |1 # LATIN CAPITAL LETTER A WITH ACUTE
<U00C2> \x41         |1 # LATIN CAPITAL LETTER A WITH CIRCUMFLEX
<U00C3> \x41         |1 # LATIN CAPITAL LETTER A WITH TILDE
<U00C4> \x41         |1 # LATIN CAPITAL LETTER A WITH DIAERESIS
<U00C5> \x41         |1 # LATIN CAPITAL LETTER A WITH RING ABOVE
<U00C6> \x41         |1 # LATIN CAPITAL LETTER AE
<U00C7> \x43         |1 # LATIN CAPITAL LETTER C WITH CEDILLA
<U00C8> \x45         |1 # LATIN CAPITAL LETTER E WITH GRAVE
<U00C9> \x45         |1 # LATIN CAPITAL LETTER E WITH ACUTE
<U00CA> \x45         |1 # LATIN CAPITAL LETTER E WITH CIRCUMFLEX
<U00CB> \x45         |1 # LATIN CAPITAL LETTER E WITH DIAERESIS
<U00CC> \x49         |1 # LATIN CAPITAL LETTER I WITH GRAVE
<U00CD> \x49         |1 # LATIN CAPITAL LETTER I WITH ACUTE
<U00CE> \x49         |1 # LATIN CAPITAL LETTER I WITH CIRCUMFLEX
<U00CF> \x49         |1 # LATIN CAPITAL LETTER I WITH DIAERESIS
<U00D0> \x44         |1 # LATIN CAPITAL LETTER ETH
<U00D1> \x4E         |1 # LATIN CAPITAL LETTER N WITH TILDE
<U00D2> \x4F         |1 # LATIN CAPITAL LETTER O WITH GRAVE
<U00D3> \x4F         |1 # LATIN CAPITAL LETTER O WITH ACUTE
<U00D4> \x4F         |1 # LATIN CAPITAL LETTER O WITH CIRCUMFLEX
<U00D5> \x4F         |1 # LATIN CAPITAL LETTER O WITH TILDE
<U00D6> \x4F         |1 # LATIN CAPITAL LETTER O WITH DIAERESIS
<U00D7> \xA1\xDF     |0 # MULTIPLICATION SIGN
<U00D8> \x4F         |1 # LATIN CAPITAL LETTER O WITH STROKE
<U00D9> \x55         |1 # LATIN CAPITAL LETTER U WITH GRAVE
<U00DA> \x55         |1 # LATIN CAPITAL LETTER U WITH ACUTE
<U00DB> \x55         |1 # LATIN CAPITAL LETTER U WITH CIRCUMFLEX
<U00DC> \x55         |1 # LATIN CAPITAL LETTER U WITH DIAERESIS
<U00DD> \x59         |1 # LATIN CAPITAL LETTER Y WITH ACUTE
<U00DE> \x54         |1 # LATIN CAPITAL LETTER THORN
<U00DF> \x73         |1 # LATIN SMALL LETTER SHARP S
<U00E0> \x61         |1 # LATIN SMALL LETTER A WITH GRAVE
<U00E1> \x61         |1 # LATIN SMALL LETTER A WITH ACUTE
<U00E2> \x61         |1 # LATIN SMALL LETTER A WITH CIRCUMFLEX
<U00E3> \x61         |1 # LATIN SMALL LETTER A WITH TILDE
<U00E4> \x61         |1 # LATIN SMALL LETTER A WITH DIAERESIS
<U00E5> \x61         |1 # LATIN SMALL LETTER A WITH RING ABOVE
<U00E6> \x61         |1 # LATIN SMALL LETTER AE
<U00E7> \x63         |1 # LATIN SMALL LETTER C WITH CEDILLA
<U00E8> \x65         |1 # LATIN SMALL LETTER E WITH GRAVE
<U00E9> \x65         |1 # LATIN SMALL LETTER E WITH ACUTE
<U00EA> \x65         |1 # LATIN SMALL LETTER E WITH CIRCUMFLEX
<U00EB> \x65         |1 # LATIN SMALL LETTER E WITH DIAERESIS
<U00EC> \x69         |1 # LATIN SMALL LETTER I WITH GRAVE
<U00ED> \x69         |1 # LATIN SMALL LETTER I WITH ACUTE
<U00EE> \x69         |1 # LATIN SMALL LETTER I WITH CIRCUMFLEX
<U00EF> \x69         |1 # LATIN SMALL LETTER I WITH DIAERESIS
<U00F0> \x64         |1 # LATIN SMALL LETTER ETH
<U00F1> \x6E         |1 # LATIN SMALL LETTER N WITH TILDE
<U00F2> \x6F         |1 # LATIN SMALL LETTER O WITH GRAVE
<U00F3> \x6F         |1 # LATIN SMALL LETTER O WITH ACUTE
<U00F4> \x6F         |1 # LATIN SMALL LETTER O WITH CIRCUMFLEX
<U00F5> \x6F         |1 # LATIN SMALL LETTER O WITH TILDE
<U00F6> \x6F         |1 # LATIN SMALL LETTER O WITH DIAERESIS
<U00F7> \xA1\xE0     |0 # DIVISION SIGN
<U00F8> \x6F         |1 # LATIN SMALL LETTER O WITH STROKE
<U00F9> \x75         |1 # LATIN SMALL LETTER U WITH GRAVE
<U00FA> \x75         |1 # LATIN SMALL LETTER U WITH ACUTE
<U00FB> \x75         |1 # LATIN SMALL LETTER U WITH CIRCUMFLEX
<U00FC> \x75         |1 # LATIN SMALL LETTER U WITH DIAERESIS
<U00FD> \x79         |1 # LATIN SMALL LETTER Y WITH ACUTE
<U00FE> \x74         |1 # LATIN SMALL LETTER THORN
<U00FF> \x79         |1 # LATIN SMALL LETTER Y WITH DIAERESIS
<U0391> \xA6\xA1     |0 # GREEK CAPITAL LETTER ALPHA
<U0392> \xA6\xA2     |0 # GREEK CAPITAL LETTER BETA
<U0393> \xA6\xA3     |0 # GREEK CAPITAL LETTER GAMMA
<U0394> \xA6\xA4     |0 # GREEK CAPITAL LETTER DELTA
<U0395> \xA6\xA5     |0 # GREEK CAPITAL LETTER EPSILON
<U0396> \xA6\xA6     |0 # GREEK CAPITAL LETTER ZETA
<U0397> \xA6\xA7     |0 # GREEK CAPITAL LETTER ETA
<U0398> \xA6\xA8     |0 # GREEK CAPITAL LETTER THETA
<U0399> \xA6\xA9     |0 # GREEK CAPITAL LETTER IOTA
<U039A> \xA6\xAA     |0 # GREEK CAPITAL LETTER KAPPA
<U039B> \xA6\xAB     |0 # GREEK CAPITAL LETTER LAMDA
<U039C> \xA6\xAC     |0 # GREEK CAPITAL LETTER MU
<U039D> \xA6\xAD     |0 # GREEK CAPITAL LETTER NU
<U039E> \xA6\xAE     |0 # GREEK CAPITAL LETTER XI
<U039F> \xA6\xAF     |0 # GREEK CAPITAL LETTER OMICRON
<U03A0> \xA6\xB0     |0 # GREEK CAPITAL LETTER PI
<U03A1> \xA6\xB1     |0 # GREEK CAPITAL LETTER RHO
<U03A3> \xA6\xB2     |0 # GREEK CAPITAL LETTER SIGMA
<U03A4> \xA6\xB3     |0 # GREEK CAPITAL LETTER TAU
<U03A5> \xA6\xB4     |0 # GREEK CAPITAL LETTER UPSILON
<U03A6> \xA6\xB5     |0 # GREEK CAPITAL LETTER PHI
<U03A7> \xA6\xB6     |0 # GREEK CAPITAL LETTER CHI
<U03A8> \xA6\xB7     |0 # GREEK CAPITAL LETTER PSI
<U03A9> \xA6\xB8     |0 # GREEK CAPITAL LETTER OMEGA
<U03B1> \xA6\xC1     |0 # GREEK SMALL LETTER ALPHA
<U03B2> \xA6\xC2     |0 # GREEK SMALL LETTER BETA
<U03B3> \xA6\xC3     |0 # GREEK SMALL LETTER GAMMA
<U03B4> \xA6\xC4     |0 # GREEK SMALL LETTER DELTA
<U03B5> \xA6\xC5     |0 # GREEK SMALL LETTER EPSILON
<U03B6> \xA6\xC6     |0 # GREEK SMALL LETTER ZETA
<U03B7> \xA6\xC7     |0 # GREEK SMALL LETTER ETA
<U03B8> \xA6\xC8     |0 # GREEK SMALL LETTER THETA
<U03B9> \xA6\xC9     |0 # GREEK SMALL LETTER IOTA
<U03BA> \xA6\xCA     |0 # GREEK SMALL LETTER KAPPA
<U03BB> \xA6\xCB     |0 # GREEK SMALL LETTER LAMDA
<U03BC> \xA6\xCC     |0 # GREEK SMALL LETTER MU
<U03BD> \xA6\xCD     |0 # GREEK SMALL LETTER NU
<U03BE> \xA6\xCE     |0 # GREEK SMALL LETTER XI
<U03BF> \xA6\xCF     |0 # GREEK SMALL LETTER OMICRON
<U03C0> \xA6\xD0     |0 # GREEK SMALL LETTER PI
<U03C1> \xA6\xD1     |0 # GREEK SMALL LETTER RHO
<U03C3> \xA6\xD2     |0 # GREEK SMALL LETTER SIGMA
<U03C4> \xA6\xD3     |0 # GREEK SMALL LETTER TAU
<U03C5> \xA6\xD4     |0 # GREEK SMALL LETTER UPSILON
<U03C6> \xA6\xD5     |0 # GREEK SMALL LETTER PHI
<U03C7> \xA6\xD6     |0 # GREEK SMALL LETTER CHI
<U03C8> \xA6\xD7     |0 # GREEK SMALL LETTER PSI
<U03C9> \xA6\xD8     |0 # GREEK SMALL LETTER OMEGA
<U0401> \xA7\xA7     |0 # CYRILLIC CAPITAL LETTER IO
<U0410> \xA7\xA1     |0 # CYRILLIC CAPITAL LETTER A
<U0411> \xA7\xA2     |0 # CYRILLIC CAPITAL LETTER BE
<U0412> \xA7\xA3     |0 # CYRILLIC CAPITAL LETTER VE
<U0413> \xA7\xA4     |0 # CYRILLIC CAPITAL LETTER GHE
<U0414> \xA7\xA5     |0 # CYRILLIC CAPITAL LETTER DE
<U0415> \xA7\xA6     |0 # CYRILLIC CAPITAL LETTER IE
<U0416> \xA7\xA8     |0 # CYRILLIC CAPITAL LETTER ZHE
<U0417> \xA7\xA9     |0 # CYRILLIC CAPITAL LETTER ZE
<U0418> \xA7\xAA     |0 # CYRILLIC CAPITAL LETTER I
<U0419> \xA7\xAB     |0 # CYRILLIC CAPITAL LETTER SHORT I
<U041A> \xA7\xAC     |0 # CYRILLIC CAPITAL LETTER KA
<U041B> \xA7\xAD     |0 # CYRILLIC CAPITAL LETTER EL
<U041C> \xA7\xAE     |0 # CYRILLIC CAPITAL LETTER EM
<U041D> \xA7\xAF     |0 # CYRILLIC CAPITAL LETTER EN
<U041E> \xA7\xB0     |0 # CYRILLIC CAPITAL LETTER O
<U041F> \xA7\xB1     |0 # CYRILLIC CAPITAL LETTER PE
<U0420> \xA7\xB2     |0 # CYRILLIC CAPITAL LETTER ER
<U0421> \xA7\xB3     |0 # CYRILLIC CAPITAL LETTER ES
<U0422> \xA7\xB4     |0 # CYRILLIC CAPITAL LETTER TE
<U0423> \xA7\xB5     |0 # CYRILLIC CAPITAL LETTER U
<U0424> \xA7\xB6     |0 # CYRILLIC CAPITAL LETTER EF
<U0425> \xA7\xB7     |0 # CYRILLIC CAPITAL LETTER HA
<U0426> \xA7\xB8     |0 # CYRILLIC CAPITAL LETTER TSE
<U0427> \xA7\xB9     |0 # CYRILLIC CAPITAL LETTER CHE
<U0428> \xA7\xBA     |0 # CYRILLIC CAPITAL LETTER SHA
<U0429> \xA7\xBB     |0 # CYRILLIC CAPITAL LETTER SHCHA
<U042A> \xA7\xBC     |0 # CYRILLIC CAPITAL LETTER HARD SIGN
<U042B> \xA7\xBD     |0 # CYRILLIC CAPITAL LETTER YERU
<U042C> \xA7\xBE     |0 # CYRILLIC CAPITAL LETTER SOFT SIGN
<U042D> \xA7\xBF     |0 # CYRILLIC CAPITAL LETTER E
<U042E> \xA7\xC0     |0 # CYRILLIC CAPITAL LETTER YU
<U042F> \xA7\xC1     |0 # CYRILLIC CAPITAL LETTER YA
<U0430> \xA7\xD1     |0 # CYRILLIC SMALL LETTER A
<U0431> \xA7\xD2     |0 # CYRILLIC SMALL LETTER BE
<U0432> \xA7\xD3     |0 # CYRILLIC SMALL LETTER VE
<U0433> \xA7\xD4     |0 # CYRILLIC SMALL LETTER GHE
<U0434> \xA7\xD5     |0 # CYRILLIC SMALL LETTER DE
<U0435> \xA7\xD6     |0 # CYRILLIC SMALL LETTER IE
<U0436> \xA7\xD8     |0 # CYRILLIC SMALL LETTER ZHE
<U0437> \xA7\xD9     |0 # CYRILLIC SMALL LETTER ZE
<U0438> \xA7\xDA     |0 # CYRILLIC SMALL LETTER I
<U0439> \xA7\xDB     |0 # CYRILLIC SMALL LETTER SHORT I
<U043A> \xA7\xDC     |0 # CYRILLIC SMALL LETTER KA
<U043B> \xA7\xDD     |0 # CYRILLIC SMALL LETTER EL
<U043C> \xA7\xDE     |0 # CYRILLIC SMALL LETTER EM
<U043D> \xA7\xDF     |0 # CYRILLIC SMALL LETTER EN
<U043E> \xA7\xE0     |0 # CYRILLIC SMALL LETTER O
<U043F> \xA7\xE1     |0 # CYRILLIC SMALL LETTER PE
<U0440> \xA7\xE2     |0 # CYRILLIC SMALL LETTER ER
<U0441> \xA7\xE3     |0 # CYRILLIC SMALL LETTER ES
<U0442> \xA7\xE4     |0 # CYRILLIC SMALL LETTER TE
<U0443> \xA7\xE5     |0 # CYRILLIC SMALL LETTER U
<U0444> \xA7\xE6     |0 # CYRILLIC SMALL LETTER EF
<U0445> \xA7\xE7     |0 # CYRILLIC SMALL LETTER HA
<U0446> \xA7\xE8     |0 # CYRILLIC SMALL LETTER TSE
<U0447> \xA7\xE9     |0 # CYRILLIC SMALL LETTER CHE
<U0448> \xA7\xEA     |0 # CYRILLIC SMALL LETTER SHA
<U0449> \xA7\xEB     |0 # CYRILLIC SMALL LETTER SHCHA
<U044A> \xA7\xEC     |0 # CYRILLIC SMALL LETTER HARD SIGN
<U044B> \xA7\xED     |0 # CYRILLIC SMALL LETTER YERU
<U044C> \xA7\xEE     |0 # CYRILLIC SMALL LETTER SOFT SIGN
<U044D> \xA7\xEF     |0 # CYRILLIC SMALL LETTER E
<U044E> \xA7\xF0     |0 # CYRILLIC SMALL LETTER YU
<U044F> \xA7\xF1     |0 # CYRILLIC SMALL LETTER YA
<U0451> \xA7\xD7     |0 # CYRILLIC SMALL LETTER IO
<U2010> \xA1\xBE     |0 # HYPHEN
<U2015> \xA1\xBD     |0 # HORIZONTAL BAR
<U2018> \xA1\xC6     |0 # LEFT SINGLE QUOTATION MARK
<U2019> \xA1\xC7     |0 # RIGHT SINGLE QUOTATION MARK
<U201C> \xA1\xC8     |0 # LEFT DOUBLE QUOTATION MARK
<U201D> \xA1\xC9     |0 # RIGHT DOUBLE QUOTATION MARK
<U2020> \xA2\xF7     |0 # DAGGER
<U2021> \xA2\xF8     |0 # DOUBLE DAGGER
<U2025> \xA1\xC5     |0 # TWO DOT LEADER
<U2026> \xA1\xC4     |0 # HORIZONTAL ELLIPSIS
<U2030> \xA2\xF3     |0 # PER MILLE SIGN
<U2032> \xA1\xEC     |0 # PRIME
<U2033> \xA1\xED     |0 # DOUBLE PRIME
<U203B> \xA2\xA8     |0 # REFERENCE MARK
<U2103> \xA1\xEE     |0 # DEGREE CELSIUS
<U2116> \xAD\xE2     |0 # NUMERO SIGN
<U2121> \xAD\xE4     |0 # TELEPHONE SIGN
<U212B> \xA2\xF2     |0 # ANGSTROM SIGN
<U2160> \xAD\xB5     |0 # ROMAN NUMERAL ONE
<U2161> \xAD\xB6     |0 # ROMAN NUMERAL TWO
<U2162> \xAD\xB7     |0 # ROMAN NUMERAL THREE
<U2163> \xAD\xB8     |0 # ROMAN NUMERAL FOUR
<U2164> \xAD\xB9     |0 # ROMAN NUMERAL FIVE
<U2165> \xAD\xBA     |0 # ROMAN NUMERAL SIX
<U2166> \xAD\xBB     |0 # ROMAN NUMERAL SEVEN
<U2167> \xAD\xBC     |0 # ROMAN NUMERAL EIGHT
<U2168> \xAD\xBD     |0 # ROMAN NUMERAL NINE
<U2169> \xAD\xBE     |0 # ROMAN NUMERAL TEN
<U2170> \xFC\xF1     |0 # SMALL ROMAN NUMERAL ONE
<U2171> \xFC\xF2     |0 # SMALL ROMAN NUMERAL TWO
<U2172> \xFC\xF3     |0 # SMALL ROMAN NUMERAL THREE
<U2173> \xFC\xF4     |0 # SMALL ROMAN NUMERAL FOUR
<U2174> \xFC\xF5     |0 # SMALL ROMAN NUMERAL FIVE
<U2175> \xFC\xF6     |0 # SMALL ROMAN NUMERAL SIX
<U2176> \xFC\xF7     |0 # SMALL ROMAN NUMERAL SEVEN
<U2177> \xFC\xF8     |0 # SMALL ROMAN NUMERAL EIGHT
<U2178> \xFC\xF9     |0 # SMALL ROMAN NUMERAL NINE
<U2179> \xFC\xFA     |0 # SMALL ROMAN NUMERAL TEN
<U2190> \xA2\xAB     |0 # LEFTWARDS ARROW
<U2191> \xA2\xAC     |0 # UPWARDS ARROW
<U2192> \xA2\xAA     |0 # RIGHTWARDS ARROW
<U2193> \xA2\xAD     |0 # DOWNWARDS ARROW
<U21D2> \xA2\xCD     |0 # RIGHTWARDS DOUBLE ARROW
<U21D4> \xA2\xCE     |0 # LEFT RIGHT DOUBLE ARROW
<U2200> \xA2\xCF     |0 # FOR ALL
<U2202> \xA2\xDF     |0 # PARTIAL DIFFERENTIAL
<U2203> \xA2\xD0     |0 # THERE EXISTS
<U2207> \xA2\xE0     |0 # NABLA
<U2208> \xA2\xBA     |0 # ELEMENT OF
<U220B> \xA2\xBB     |0 # CONTAINS AS MEMBER
<U2211> \xAD\xF4     |0 # N-ARY SUMMATION
<U221A> \xA2\xE5     |0 # SQUARE ROOT
<U221A> \xAD\xF5     |3 # SQUARE ROOT
<U221D> \xA2\xE7     |0 # PROPORTIONAL TO
<U221E> \xA1\xE7     |0 # INFINITY
<U221F> \xAD\xF8     |0 # RIGHT ANGLE
<U2220> \xA2\xDC     |0 # ANGLE
<U2220> \xAD\xF7     |3 # ANGLE
<U2225> \xA1\xC2     |0 # PARALLEL TO
<U2227> \xA2\xCA     |0 # LOGICAL AND
<U2228> \xA2\xCB     |0 # LOGICAL OR
<U2229> \xA2\xC1     |0 # INTERSECTION
<U2229> \xAD\xFB     |3 # INTERSECTION
<U222A> \xA2\xC0     |0 # UNION
<U222A> \xAD\xFC     |3 # UNION
<U222B> \xA2\xE9     |0 # INTEGRAL
<U222B> \xAD\xF2     |3 # INTEGRAL
<U222C> \xA2\xEA     |0 # DOUBLE INTEGRAL
<U222E> \xAD\xF3     |0 # CONTOUR INTEGRAL
<U2234> \xA1\xE8     |0 # THEREFORE
<U2235> \xA2\xE8     |0 # BECAUSE
<U2235> \xAD\xFA     |3 # BECAUSE
<U223D> \xA2\xE6     |0 # REVERSED TILDE
<U2252> \xA2\xE2     |0 # APPROXIMATELY EQUAL TO OR THE IMAGE OF
<U2252> \xAD\xF0     |3 # APPROXIMATELY EQUAL TO OR THE IMAGE OF
<U2260> \xA1\xE2     |0 # NOT EQUAL TO
<U2261> \xA2\xE1     |0 # IDENTICAL TO
<U2261> \xAD\xF1     |3 # IDENTICAL TO
<U2266> \xA1\xE5     |0 # LESS-THAN OVER EQUAL TO
<U2267> \xA1\xE6     |0 # GREATER-THAN OVER EQUAL TO
<U226A> \xA2\xE3     |0 # MUCH LESS-THAN
<U226B> \xA2\xE4     |0 # MUCH GREATER-THAN
<U2282> \xA2\xBE     |0 # SUBSET OF
<U2283> \xA2\xBF     |0 # SUPERSET OF
<U2286> \xA2\xBC     |0 # SUBSET OF OR EQUAL TO
<U2287> \xA2\xBD     |0 # SUPERSET OF OR EQUAL TO
<U22A5> \xA2\xDD     |0 # UP TACK
<U22A5> \xAD\xF6     |3 # UP TACK
<U22BF> \xAD\xF9     |0 # RIGHT TRIANGLE
<U2312> \xA2\xDE     |0 # ARC
<U2460> \xAD\xA1     |0 # CIRCLED DIGIT ONE
<U2461> \xAD\xA2     |0 # CIRCLED DIGIT TWO
<U2462> \xAD\xA3     |0 # CIRCLED DIGIT THREE
<U2463> \xAD\xA4     |0 # CIRCLED DIGIT FOUR
<U2464> \xAD\xA5     |0 # CIRCLED DIGIT FIVE
<U2465> \xAD\xA6     |0 # CIRCLED DIGIT SIX
<U2466> \xAD\xA7     |0 # CIRCLED DIGIT SEVEN
<U2467> \xAD\xA8     |0 # CIRCLED DIGIT EIGHT
<U2468> \xAD\xA9     |0 # CIRCLED DIGIT NINE
<U2469> \xAD\xAA     |0 # CIRCLED NUMBER TEN
<U246A> \xAD\xAB     |0 # CIRCLED NUMBER ELEVEN
<U246B> \xAD\xAC     |0 # CIRCLED NUMBER TWELVE
<U246C> \xAD\xAD     |0 # CIRCLED NUMBER THIRTEEN
