#
#    Name:     Unified Hangul (KS X 1001) to Unicode table
#    Unicode version: 2.0
#    Table version: 1.1
#    Table format:  Format A
#    Date:             2011 October 14
#    Authors:       Jungshik Shin at jshin@pantheon.yale.edu
#
#	Copyright (c) 1999-2011 Unicode, Inc.  All Rights reserved.
#
#       This file is provided as-is by Unicode, Inc. (The Unicode Consortium).
#       No claims are made as to fitness for any particular purpose.  No
#       warranties of any kind are expressed or implied.  The recipient
#       agrees to determine applicability of information provided.  If this
#       file has been provided on magnetic media by Unicode, Inc., the sole
#       remedy for any claim will be exchange of defective media within 90
#       days of receipt.
#
#  Unicode, Inc. hereby grants the right to freely use the information
#  supplied in this file in the creation of products supporting the
#  Unicode Standard, and to make copies of this file in any form for
#  internal or external distribution as long as this notice remains
#  attached.
#
#	General notes:
#
# What is enclosed below is the mapping between KS X 1001(KS C 5601-1987
# and Unicode 2.0.   It's automatically generated from KSC5601.TXT
# (at ftp://ftp.unicode.org/Public/MAPPING/EASTASIA/KSC) which is
# actually NOT the mapping between KS X 1001(KS C 5601-1992) and Unicode 2.0
# BUT the mapping table between UHC (Microsoft Unified Hangul Code)
# and Unicode 2.0. Hence, in this package, I renamed it as UHC.TXT
#
# Please, note that there was a change in naming scheme of
# Korean standard for information exchange. 
# What used to be in KS C 5[6-8]xx are now in KS X xxxx. 
# See http://pantheon.yale.edu/~jshin/faq/qa8.html for more details.
#
# The Unix command  used is 
# egrep '^0x' < KSC5601.TXT |   \
# egrep -v '^0x([8-9]...|A0..|..[4-9].|..A0)' | perl tab.pl
#
# where tab.pl  is as following
#----------tab.pl
#  $n=0;
#  while (<>) {
#    local($euck, $ucs4, @rest) = split;
#    local($u)=hex($ucs4);
#    local($k)=hex($euck);
#    printf ("0x%04X  0x%04X  %s\n",$k-0x8080, $u,join(' ',@rest));
#  }
#
# Column #1 : KS X 1001(KS C 5601-1992 excluding additional Hangul
#            syllables defined for Johab encoding in Annex 3)
#            in hex as 0xXXXX
# Column #2 : the Unicode (in hex as 0xXXXX)
# Column #3 : the Unicode name (following a comment sign, '#')
# The number of characters enumerated in this table is 8824, 
# as listed in KS X 1001
# 
# The entries are in KS X 1001 order
# You can use the following algorithms to convert the hex form
# of KS X 1001 to other forms
#   To get EUC Korean(EUC-KR) code points, add 0x8080.
#   To get row(Hang) and column(Yol) as used in KS X 1001 manual,
#      first subtract 0x2020. Then
#      the high and low bytes correspond to the row(Hang) and the column(Yol),
#      respectively
#
#  Revision History:
#
#    [v1.1, 2011 October 14]
#    Updated terms of use to current wording.
#    Updated contact information.
#    No changes to the mapping data.
#
#    [v1.0, 08/16/99]
#    First release.
#
#  Use the Unicode reporting form <http://www.unicode.org/reporting.html>
#    for any questions or comments or to report errors in the data.
# 
0x2121  0x3000  # IDEOGRAPHIC SPACE
0x215A  0x2605  # BLACK STAR
0x215B  0x25CB  # WHITE CIRCLE
0x215C  0x25CF  # BLACK CIRCLE
0x215D  0x25CE  # BULLSEYE
0x215E  0x25C7  # WHITE DIAMOND
0x215F  0x25C6  # BLACK DIAMOND
0x2160  0x25A1  # WHITE SQUARE
0x2161  0x25A0  # BLACK SQUARE
0x2162  0x25B3  # WHITE UP-POINTING TRIANGLE
0x2163  0x25B2  # BLACK UP-POINTING TRIANGLE
0x2164  0x25BD  # WHITE DOWN-POINTING TRIANGLE
0x2165  0x25BC  # BLACK DOWN-POINTING TRIANGLE
0x2166  0x2192  # RIGHTWARDS ARROW
0x2167  0x2190  # LEFTWARDS ARROW
0x2168  0x2191  # UPWARDS ARROW
0x2169  0x2193  # DOWNWARDS ARROW
0x216A  0x2194  # LEFT RIGHT ARROW
0x216B  0x3013  # GETA MARK
0x216C  0x226A  # MUCH LESS-THAN
0x216D  0x226B  # MUCH GREATER-THAN
0x216E  0x221A  # SQUARE ROOT
0x216F  0x223D  # REVERSED TILDE
0x2170  0x221D  # PROPORTIONAL TO
0x2171  0x2235  # BECAUSE
0x2172  0x222B  # INTEGRAL
0x2173  0x222C  # DOUBLE INTEGRAL
0x2174  0x2208  # ELEMENT OF
0x2175  0x220B  # CONTAINS AS MEMBER
0x2176  0x2286  # SUBSET OF OR EQUAL TO
0x2177  0x2287  # SUPERSET OF OR EQUAL TO
0x2178  0x2282  # SUBSET OF
0x2179  0x2283  # SUPERSET OF
0x217A  0x222A  # UNION
0x217B  0x2229  # INTERSECTION
0x217C  0x2227  # LOGICAL AND
0x217D  0x2228  # LOGICAL OR
0x217E  0xFFE2  # FULLWIDTH NOT SIGN
0x2221  0x21D2  # RIGHTWARDS DOUBLE ARROW
0x2222  0x21D4  # LEFT RIGHT DOUBLE ARROW
0x2223  0x2200  # FOR ALL
0x2224  0x2203  # THERE EXISTS
0x2225  0x00B4  # ACUTE ACCENT
0x2226  0xFF5E  # FULLWIDTH TILDE
0x2227  0x02C7  # CARON
0x2228  0x02D8  # BREVE
0x2229  0x02DD  # DOUBLE ACUTE ACCENT
0x222A  0x02DA  # RING ABOVE
0x222B  0x02D9  # DOT ABOVE
0x222C  0x00B8  # CEDILLA
0x222D  0x02DB  # OGONEK
0x222E  0x00A1  # INVERTED EXCLAMATION MARK
0x222F  0x00BF  # INVERTED QUESTION MARK
0x2230  0x02D0  # MODIFIER LETTER TRIANGULAR COLON
0x2231  0x222E  # CONTOUR INTEGRAL
0x2232  0x2211  # N-ARY SUMMATION
0x2233  0x220F  # N-ARY PRODUCT
0x2234  0x00A4  # CURRENCY SIGN
0x2235  0x2109  # DEGREE FAHRENHEIT
0x2236  0x2030  # PER MILLE SIGN
0x2237  0x25C1  # WHITE LEFT-POINTING TRIANGLE
0x2238  0x25C0  # BLACK LEFT-POINTING TRIANGLE
0x2239  0x25B7  # WHITE RIGHT-POINTING TRIANGLE
0x223A  0x25B6  # BLACK RIGHT-POINTING TRIANGLE
0x223B  0x2664  # WHITE SPADE SUIT
0x223C  0x2660  # BLACK SPADE SUIT
0x223D  0x2661  # WHITE HEART SUIT
0x223E  0x2665  # BLACK HEART SUIT
0x223F  0x2667  # WHITE CLUB SUIT
0x2240  0x2663  # BLACK CLUB SUIT
0x2241  0x2299  # CIRCLED DOT OPERATOR
0x2242  0x25C8  # WHITE DIAMOND CONTAINING BLACK SMALL DIAMOND
0x2243  0x25A3  # WHITE SQUARE CONTAINING BLACK SMALL SQUARE
0x2244  0x25D0  # CIRCLE WITH LEFT HALF BLACK
0x2245  0x25D1  # CIRCLE WITH RIGHT HALF BLACK
0x2246  0x2592  # MEDIUM SHADE
0x2247  0x25A4  # SQUARE WITH HORIZONTAL FILL
0x2248  0x25A5  # SQUARE WITH VERTICAL FILL
0x2249  0x25A8  # SQUARE WITH UPPER RIGHT TO LOWER LEFT FILL
0x224A  0x25A7  # SQUARE WITH UPPER LEFT TO LOWER RIGHT FILL
0x224B  0x25A6  # SQUARE WITH ORTHOGONAL CROSSHATCH FILL
0x224C  0x25A9  # SQUARE WITH DIAGONAL CROSSHATCH FILL
0x224D  0x2668  # HOT SPRINGS
0x224E  0x260F  # WHITE TELEPHONE
0x224F  0x260E  # BLACK TELEPHONE
0x2250  0x261C  # WHITE LEFT POINTING INDEX
0x2251  0x261E  # WHITE RIGHT POINTING INDEX
0x2252  0x00B6  # PILCROW SIGN
0x2253  0x2020  # DAGGER
0x2254  0x2021  # DOUBLE DAGGER
0x2255  0x2195  # UP DOWN ARROW
0x2256  0x2197  # NORTH EAST ARROW
0x2257  0x2199  # SOUTH WEST ARROW
0x2258  0x2196  # NORTH WEST ARROW
0x2259  0x2198  # SOUTH EAST ARROW
0x225A  0x266D  # MUSIC FLAT SIGN
0x225B  0x2669  # QUARTER NOTE
0x225C  0x266A  # EIGHTH NOTE
0x225D  0x266C  # BEAMED SIXTEENTH NOTES
0x225E  0x327F  # KOREAN STANDARD SYMBOL
0x225F  0x321C  # PARENTHESIZED HANGUL CIEUC U
0x2260  0x2116  # NUMERO SIGN
0x2261  0x33C7  # SQUARE CO
0x2262  0x2122  # TRADE MARK SIGN
0x2263  0x33C2  # SQUARE AM
0x2264  0x33D8  # SQUARE PM
0x2265  0x2121  # TELEPHONE SIGN
0x2321  0xFF01  # FULLWIDTH EXCLAMATION MARK
0x2322  0xFF02  # FULLWIDTH QUOTATION MARK
0x2323  0xFF03  # FULLWIDTH NUMBER SIGN
0x2324  0xFF04  # FULLWIDTH DOLLAR SIGN
0x2325  0xFF05  # FULLWIDTH PERCENT SIGN
0x2326  0xFF06  # FULLWIDTH AMPERSAND
0x2327  0xFF07  # FULLWIDTH APOSTROPHE
0x2328  0xFF08  # FULLWIDTH LEFT PARENTHESIS
0x2329  0xFF09  # FULLWIDTH RIGHT PARENTHESIS
0x232A  0xFF0A  # FULLWIDTH ASTERISK
0x232B  0xFF0B  # FULLWIDTH PLUS SIGN
0x232C  0xFF0C  # FULLWIDTH COMMA
0x232D  0xFF0D  # FULLWIDTH HYPHEN-MINUS
0x232E  0xFF0E  # FULLWIDTH FULL STOP
0x232F  0xFF0F  # FULLWIDTH SOLIDUS
0x2330  0xFF10  # FULLWIDTH DIGIT ZERO
0x2331  0xFF11  # FULLWIDTH DIGIT ONE
0x2332  0xFF12  # FULLWIDTH DIGIT TWO
0x2333  0xFF13  # FULLWIDTH DIGIT THREE
0x2334  0xFF14  # FULLWIDTH DIGIT FOUR
0x2335  0xFF15  # FULLWIDTH DIGIT FIVE
0x2336  0xFF16  # FULLWIDTH DIGIT SIX
0x2337  0xFF17  # FULLWIDTH DIGIT SEVEN
0x2338  0xFF18  # FULLWIDTH DIGIT EIGHT
0x2339  0xFF19  # FULLWIDTH DIGIT NINE
0x233A  0xFF1A  # FULLWIDTH COLON
0x233B  0xFF1B  # FULLWIDTH SEMICOLON
0x233C  0xFF1C  # FULLWIDTH LESS-THAN SIGN
0x233D  0xFF1D  # FULLWIDTH EQUALS SIGN
0x233E  0xFF1E  # FULLWIDTH GREATER-THAN SIGN
0x233F  0xFF1F  # FULLWIDTH QUESTION MARK
0x2340  0xFF20  # FULLWIDTH COMMERCIAL AT
0x2341  0xFF21  # FULLWIDTH LATIN CAPITAL LETTER A
0x2342  0xFF22  # FULLWIDTH LATIN CAPITAL LETTER B
0x2343  0xFF23  # FULLWIDTH LATIN CAPITAL LETTER C
0x2344  0xFF24  # FULLWIDTH LATIN CAPITAL LETTER D
0x2345  0xFF25  # FULLWIDTH LATIN CAPITAL LETTER E
0x2346  0xFF26  # FULLWIDTH LATIN CAPITAL LETTER F
0x2347  0xFF27  # FULLWIDTH LATIN CAPITAL LETTER G
0x2348  0xFF28  # FULLWIDTH LATIN CAPITAL LETTER H
0x2349  0xFF29  # FULLWIDTH LATIN CAPITAL LETTER I
0x234A  0xFF2A  # FULLWIDTH LATIN CAPITAL LETTER J
0x234B  0xFF2B  # FULLWIDTH LATIN CAPITAL LETTER K
0x234C  0xFF2C  # FULLWIDTH LATIN CAPITAL LETTER L
0x234D  0xFF2D  # FULLWIDTH LATIN CAPITAL LETTER M
0x234E  0xFF2E  # FULLWIDTH LATIN CAPITAL LETTER N
0x234F  0xFF2F  # FULLWIDTH LATIN CAPITAL LETTER O
0x2350  0xFF30  # FULLWIDTH LATIN CAPITAL LETTER P
0x2351  0xFF31  # FULLWIDTH LATIN CAPITAL LETTER Q
0x2352  0xFF32  # FULLWIDTH LATIN CAPITAL LETTER R
0x2353  0xFF33  # FULLWIDTH LATIN CAPITAL LETTER S
0x2354  0xFF34  # FULLWIDTH LATIN CAPITAL LETTER T
0x2355  0xFF35  # FULLWIDTH LATIN CAPITAL LETTER U
0x2356  0xFF36  # FULLWIDTH LATIN CAPITAL LETTER V
0x2357  0xFF37  # FULLWIDTH LATIN CAPITAL LETTER W
0x2358  0xFF38  # FULLWIDTH LATIN CAPITAL LETTER X
0x2359  0xFF39  # FULLWIDTH LATIN CAPITAL LETTER Y
0x235A  0xFF3A  # FULLWIDTH LATIN CAPITAL LETTER Z
0x235B  0xFF3B  # FULLWIDTH LEFT SQUARE BRACKET
0x235C  0xFFE6  # FULLWIDTH WON SIGN
0x235D  0xFF3D  # FULLWIDTH RIGHT SQUARE BRACKET
0x235E  0xFF3E  # FULLWIDTH CIRCUMFLEX ACCENT
0x235F  0xFF3F  # FULLWIDTH LOW LINE
0x2360  0xFF40  # FULLWIDTH GRAVE ACCENT
0x2361  0xFF41  # FULLWIDTH LATIN SMALL LETTER A
0x2362  0xFF42  # FULLWIDTH LATIN SMALL LETTER B
0x2363  0xFF43  # FULLWIDTH LATIN SMALL LETTER C
0x2364  0xFF44  # FULLWIDTH LATIN SMALL LETTER D
0x2365  0xFF45  # FULLWIDTH LATIN SMALL LETTER E
0x2366  0xFF46  # FULLWIDTH LATIN SMALL LETTER F
0x2367  0xFF47  # FULLWIDTH LATIN SMALL LETTER G
0x2368  0xFF48  # FULLWIDTH LATIN SMALL LETTER H
0x2369  0xFF49  # FULLWIDTH LATIN SMALL LETTER I
0x236A  0xFF4A  # FULLWIDTH LATIN SMALL LETTER J
0x236B  0xFF4B  # FULLWIDTH LATIN SMALL LETTER K
0x236C  0xFF4C  # FULLWIDTH LATIN SMALL LETTER L
0x236D  0xFF4D  # FULLWIDTH LATIN SMALL LETTER M
0x236E  0xFF4E  # FULLWIDTH LATIN SMALL LETTER N
0x236F  0xFF4F  # FULLWIDTH LATIN SMALL LETTER O
0x2370  0xFF50  # FULLWIDTH LATIN SMALL LETTER P
0x2371  0xFF51  # FULLWIDTH LATIN SMALL LETTER Q
0x2372  0xFF52  # FULLWIDTH LATIN SMALL LETTER R
0x2373  0xFF53  # FULLWIDTH LATIN SMALL LETTER S
0x2374  0xFF54  # FULLWIDTH LATIN SMALL LETTER T
0x2375  0xFF55  # FULLWIDTH LATIN SMALL LETTER U
0x2376  0xFF56  # FULLWIDTH LATIN SMALL LETTER V
0x2377  0xFF57  # FULLWIDTH LATIN SMALL LETTER W
0x2378  0xFF58  # FULLWIDTH LATIN SMALL LETTER X
0x2379  0xFF59  # FULLWIDTH LATIN SMALL LETTER Y
0x237A  0xFF5A  # FULLWIDTH LATIN SMALL LETTER Z
0x237B  0xFF5B  # FULLWIDTH LEFT CURLY BRACKET
0x237C  0xFF5C  # FULLWIDTH VERTICAL LINE
0x237D  0xFF5D  # FULLWIDTH RIGHT CURLY BRACKET
0x237E  0xFFE3  # FULLWIDTH MACRON
0x2421  0x3131  # HANGUL LETTER KIYEOK
0x2422  0x3132  # HANGUL LETTER SSANGKIYEOK
0x2423  0x3133  # HANGUL LETTER KIYEOK-SIOS
0x2424  0x3134  # HANGUL LETTER NIEUN
0x2425  0x3135  # HANGUL LETTER NIEUN-CIEUC
0x2426  0x3136  # HANGUL LETTER NIEUN-HIEUH
0x2427  0x3137  # HANGUL LETTER TIKEUT
0x2428  0x3138  # HANGUL LETTER SSANGTIKEUT
0x2429  0x3139  # HANGUL LETTER RIEUL
0x242A  0x313A  # HANGUL LETTER RIEUL-KIYEOK
0x242B  0x313B  # HANGUL LETTER RIEUL-MIEUM
0x242C  0x313C  # HANGUL LETTER RIEUL-PIEUP
0x242D  0x313D  # HANGUL LETTER RIEUL-SIOS
0x242E  0x313E  # HANGUL LETTER RIEUL-THIEUTH
0x242F  0x313F  # HANGUL LETTER RIEUL-PHIEUPH
0x2430  0x3140  # HANGUL LETTER RIEUL-HIEUH
0x2431  0x3141  # HANGUL LETTER MIEUM
0x2432  0x3142  # HANGUL LETTER PIEUP
0x2433  0x3143  # HANGUL LETTER SSANGPIEUP
0x2434  0x3144  # HANGUL LETTER PIEUP-SIOS
0x2435  0x3145  # HANGUL LETTER SIOS
0x2436  0x3146  # HANGUL LETTER SSANGSIOS
0x2437  0x3147  # HANGUL LETTER IEUNG
0x2438  0x3148  # HANGUL LETTER CIEUC
0x2439  0x3149  # HANGUL LETTER SSANGCIEUC
0x243A  0x314A  # HANGUL LETTER CHIEUCH
0x243B  0x314B  # HANGUL LETTER KHIEUKH
0x243C  0x314C  # HANGUL LETTER THIEUTH
0x243D  0x314D  # HANGUL LETTER PHIEUPH
0x243E  0x314E  # HANGUL LETTER HIEUH
0x243F  0x314F  # HANGUL LETTER A
0x2440  0x3150  # HANGUL LETTER AE
0x2441  0x3151  # HANGUL LETTER YA
0x2442  0x3152  # HANGUL LETTER YAE
0x2443  0x3153  # HANGUL LETTER EO
0x2444  0x3154  # HANGUL LETTER E
0x2445  0x3155  # HANGUL LETTER YEO
0x2446  0x3156  # HANGUL LETTER YE
0x2447  0x3157  # HANGUL LETTER O
0x2448  0x3158  # HANGUL LETTER WA
0x2449  0x3159  # HANGUL LETTER WAE
0x244A  0x315A  # HANGUL LETTER OE
0x244B  0x315B  # HANGUL LETTER YO
0x244C  0x315C  # HANGUL LETTER U
0x244D  0x315D  # HANGUL LETTER WEO
0x244E  0x315E  # HANGUL LETTER WE
0x244F  0x315F  # HANGUL LETTER WI
0x2450  0x3160  # HANGUL LETTER YU
0x2451  0x3161  # HANGUL LETTER EU
0x2452  0x3162  # HANGUL LETTER YI
0x2453  0x3163  # HANGUL LETTER I
0x2454  0x3164  # HANGUL FILLER
0x2455  0x3165  # HANGUL LETTER SSANGNIEUN
0x2456  0x3166  # HANGUL LETTER NIEUN-TIKEUT
0x2457  0x3167  # HANGUL LETTER NIEUN-SIOS
0x2458  0x3168  # HANGUL LETTER NIEUN-PANSIOS
0x2459  0x3169  # HANGUL LETTER RIEUL-KIYEOK-SIOS
0x245A  0x316A  # HANGUL LETTER RIEUL-TIKEUT
0x245B  0x316B  # HANGUL LETTER RIEUL-PIEUP-SIOS
0x245C  0x316C  # HANGUL LETTER RIEUL-PANSIOS
0x245D  0x316D  # HANGUL LETTER RIEUL-YEORINHIEUH
0x245E  0x316E  # HANGUL LETTER MIEUM-PIEUP
0x245F  0x316F  # HANGUL LETTER MIEUM-SIOS
0x2460  0x3170  # HANGUL LETTER MIEUM-PANSIOS
0x2461  0x3171  # HANGUL LETTER KAPYEOUNMIEUM
0x2462  0x3172  # HANGUL LETTER PIEUP-KIYEOK
0x2463  0x3173  # HANGUL LETTER PIEUP-TIKEUT
0x2464  0x3174  # HANGUL LETTER PIEUP-SIOS-KIYEOK
0x2465  0x3175  # HANGUL LETTER PIEUP-SIOS-TIKEUT
0x2466  0x3176  # HANGUL LETTER PIEUP-CIEUC
0x2467  0x3177  # HANGUL LETTER PIEUP-THIEUTH
0x2468  0x3178  # HANGUL LETTER KAPYEOUNPIEUP
0x2469  0x3179  # HANGUL LETTER KAPYEOUNSSANGPIEUP
0x246A  0x317A  # HANGUL LETTER SIOS-KIYEOK
0x246B  0x317B  # HANGUL LETTER SIOS-NIEUN
0x246C  0x317C  # HANGUL LETTER SIOS-TIKEUT
0x246D  0x317D  # HANGUL LETTER SIOS-PIEUP
0x246E  0x317E  # HANGUL LETTER SIOS-CIEUC
0x246F  0x317F  # HANGUL LETTER PANSIOS
0x2470  0x3180  # HANGUL LETTER SSANGIEUNG
0x2471  0x3181  # HANGUL LETTER YESIEUNG
0x2472  0x3182  # HANGUL LETTER YESIEUNG-SIOS
0x2473  0x3183  # HANGUL LETTER YESIEUNG-PANSIOS
0x2474  0x3184  # HANGUL LETTER KAPYEOUNPHIEUPH
0x2475  0x3185  # HANGUL LETTER SSANGHIEUH
0x2476  0x3186  # HANGUL LETTER YEORINHIEUH
0x2477  0x3187  # HANGUL LETTER YO-YA
0x2478  0x3188  # HANGUL LETTER YO-YAE
0x2479  0x3189  # HANGUL LETTER YO-I
0x247A  0x318A  # HANGUL LETTER YU-YEO
0x247B  0x318B  # HANGUL LETTER YU-YE
0x247C  0x318C  # HANGUL LETTER YU-I
0x247D  0x318D  # HANGUL LETTER ARAEA
0x247E  0x318E  # HANGUL LETTER ARAEAE
0x2521  0x2170  # SMALL ROMAN NUMERAL ONE
0x2522  0x2171  # SMALL ROMAN NUMERAL TWO
0x2523  0x2172  # SMALL ROMAN NUMERAL THREE
0x2524  0x2173  # SMALL ROMAN NUMERAL FOUR
0x2525  0x2174  # SMALL ROMAN NUMERAL FIVE
0x2526  0x2175  # SMALL ROMAN NUMERAL SIX
0x2527  0x2176  # SMALL ROMAN NUMERAL SEVEN
0x2528  0x2177  # SMALL ROMAN NUMERAL EIGHT
0x2529  0x2178  # SMALL ROMAN NUMERAL NINE
0x252A  0x2179  # SMALL ROMAN NUMERAL TEN
0x2530  0x2160  # ROMAN NUMERAL ONE
0x2531  0x2161  # ROMAN NUMERAL TWO
0x2532  0x2162  # ROMAN NUMERAL THREE
0x2533  0x2163  # ROMAN NUMERAL FOUR
0x2534  0x2164  # ROMAN NUMERAL FIVE
0x2535  0x2165  # ROMAN NUMERAL SIX
0x2536  0x2166  # ROMAN NUMERAL SEVEN
0x2537  0x2167  # ROMAN NUMERAL EIGHT
0x2538  0x2168  # ROMAN NUMERAL NINE
0x2539  0x2169  # ROMAN NUMERAL TEN
0x2541  0x0391  # GREEK CAPITAL LETTER ALPHA
0x2542  0x0392  # GREEK CAPITAL LETTER BETA
0x2543  0x0393  # GREEK CAPITAL LETTER GAMMA
0x2544  0x0394  # GREEK CAPITAL LETTER DELTA
0x2545  0x0395  # GREEK CAPITAL LETTER EPSILON
0x2546  0x0396  # GREEK CAPITAL LETTER ZETA
0x2547  0x0397  # GREEK CAPITAL LETTER ETA
0x2548  0x0398  # GREEK CAPITAL LETTER THETA
0x2549  0x0399  # GREEK CAPITAL LETTER IOTA
0x254A  0x039A  # GREEK CAPITAL LETTER KAPPA
0x254B  0x039B  # GREEK CAPITAL LETTER LAMDA
0x254C  0x039C  # GREEK CAPITAL LETTER MU
0x254D  0x039D  # GREEK CAPITAL LETTER NU
0x254E  0x039E  # GREEK CAPITAL LETTER XI
0x254F  0x039F  # GREEK CAPITAL LETTER OMICRON
0x2550  0x03A0  # GREEK CAPITAL LETTER PI
0x2551  0x03A1  # GREEK CAPITAL LETTER RHO
0x2552  0x03A3  # GREEK CAPITAL LETTER SIGMA
0x2553  0x03A4  # GREEK CAPITAL LETTER TAU
0x2554  0x03A5  # GREEK CAPITAL LETTER UPSILON
0x2555  0x03A6  # GREEK CAPITAL LETTER PHI
0x2556  0x03A7  # GREEK CAPITAL LETTER CHI
0x2557  0x03A8  # GREEK CAPITAL LETTER PSI
